Recording log
Date (DD/MM/YYYY),Time (HH:MM:SS),UTC Timezone,Filename,Gain (dB),Battery Voltage,% full,Charger status,Card slot #,CID,Free space,Capacity,Microphone serial #,Microphone type,Microphone date of manufacture,
17/03/2019 ,00:00:00 ,+10:00,0:/20190317_AAO [19.2052 152.8719]/20190317T000000+1000_REC [19.2052 152.8719].flac,50dB,12.19V,55%,Not charging ,1,0x9E42453531324742100000002B012B99,425.9GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
17/03/2019 ,02:00:00 ,+10:00,0:/20190317_AAO [19.2052 152.8719]/20190317T020000+1000_REC [19.2052 152.8719].flac,50dB,12.18V,54%,Not charging ,1,0x9E42453531324742100000002B012B99,425.7GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
17/03/2019 ,04:00:00 ,+10:00,0:/20190317_AAO [19.2052 152.8719]/20190317T040000+1000_REC [19.2052 152.8719].flac,50dB,12.18V,54%,Not charging ,1,0x9E42453531324742100000002B012B99,425.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
17/03/2019 ,06:00:00 ,+10:00,0:/20190317_AAO [19.2052 152.8719]/20190317T060000+1000_REC [19.2052 152.8719].flac,50dB,12.18V,54%,Not charging ,1,0x9E42453531324742100000002B012B99,425.3GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
17/03/2019 ,08:00:00 ,+10:00,0:/20190317_AAO [19.2052 152.8719]/20190317T080000+1000_REC [19.2052 152.8719].flac,50dB,12.15V,52%,Charging ,1,0x9E42453531324742100000002B012B99,425.1GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
17/03/2019 ,10:00:00 ,+10:00,0:/20190317_AAO [19.2052 152.8719]/20190317T100000+1000_REC [19.2052 152.8719].flac,50dB,12.16V,53%,Charging ,1,0x9E42453531324742100000002B012B99,425GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
17/03/2019 ,12:00:00 ,+10:00,0:/20190317_AAO [19.2052 152.8719]/20190317T120000+1000_REC [19.2052 152.8719].flac,50dB,12.16V,53%,Charging ,1,0x9E42453531324742100000002B012B99,424.8GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
17/03/2019 ,14:00:00 ,+10:00,0:/20190317_AAO [19.2052 152.8719]/20190317T140000+1000_REC [19.2052 152.8719].flac,50dB,12.22V,57%,Charging ,1,0x9E42453531324742100000002B012B99,424.6GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
17/03/2019 ,16:00:00 ,+10:00,0:/20190317_AAO [19.2052 152.8719]/20190317T160000+1000_REC [19.2052 152.8719].flac,50dB,12.18V,54%,Not charging ,1,0x9E42453531324742100000002B012B99,424.4GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
17/03/2019 ,18:00:00 ,+10:00,0:/20190317_AAO [19.2052 152.8719]/20190317T180000+1000_REC [19.2052 152.8719].flac,50dB,12.17V,53%,Not charging ,1,0x9E42453531324742100000002B012B99,424.1GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
17/03/2019 ,20:00:00 ,+10:00,0:/20190317_AAO [19.2052 152.8719]/20190317T200000+1000_REC [19.2052 152.8719].flac,50dB,12.16V,53%,Not charging ,1,0x9E42453531324742100000002B012B99,423.9GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
17/03/2019 ,22:00:00 ,+10:00,0:/20190317_AAO [19.2052 152.8719]/20190317T220000+1000_REC [19.2052 152.8719].flac,50dB,12.15V,52%,Not charging ,1,0x9E42453531324742100000002B012B99,423.7GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
18/03/2019 ,00:00:00 ,+10:00,0:/20190318_AAO [19.2052 152.8719]/20190318T000000+1000_REC [19.2052 152.8719].flac,50dB,12.16V,52%,Not charging ,1,0x9E42453531324742100000002B012B99,423.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
18/03/2019 ,01:59:54 ,+10:00,0:/20190318_AAO [19.2052 152.8719]/20190318T020000+1000_REC [19.2052 152.8719].flac,50dB,12.15V,52%,Not charging ,1,0x9E42453531324742100000002B012B99,423.3GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
18/03/2019 ,02:00:00 ,+10:00,0:/20190318_AAO [19.2052 152.8719]/20190318T020000+1000_REC [19.2052 152.8719].flac,50dB,12.15V,52%,Not charging ,1,0x9E42453531324742100000002B012B99,423.3GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
18/03/2019 ,04:00:00 ,+10:00,0:/20190318_AAO [19.2052 152.8719]/20190318T040000+1000_REC [19.2052 152.8719].flac,50dB,12.15V,52%,Not charging ,1,0x9E42453531324742100000002B012B99,423.3GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
18/03/2019 ,06:00:00 ,+10:00,0:/20190318_AAO [19.2052 152.8719]/20190318T060000+1000_REC [19.2052 152.8719].flac,50dB,12.15V,52%,Not charging ,1,0x9E42453531324742100000002B012B99,423.1GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
18/03/2019 ,08:00:00 ,+10:00,0:/20190318_AAO [19.2052 152.8719]/20190318T080000+1000_REC [19.2052 152.8719].flac,50dB,12.12V,49%,Charging ,1,0x9E42453531324742100000002B012B99,423GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
18/03/2019 ,10:00:00 ,+10:00,0:/20190318_AAO [19.2052 152.8719]/20190318T100000+1000_REC [19.2052 152.8719].flac,50dB,12.35V,68%,Charging ,1,0x9E42453531324742100000002B012B99,422.8GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
18/03/2019 ,12:00:00 ,+10:00,0:/20190318_AAO [19.2052 152.8719]/20190318T120000+1000_REC [19.2052 152.8719].flac,50dB,12.27V,62%,Charging ,1,0x9E42453531324742100000002B012B99,422.6GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
18/03/2019 ,14:00:00 ,+10:00,0:/20190318_AAO [19.2052 152.8719]/20190318T140000+1000_REC [19.2052 152.8719].flac,50dB,12.24V,59%,Not charging ,1,0x9E42453531324742100000002B012B99,422.4GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
18/03/2019 ,16:00:00 ,+10:00,0:/20190318_AAO [19.2052 152.8719]/20190318T160000+1000_REC [19.2052 152.8719].flac,50dB,12.17V,54%,Charging ,1,0x9E42453531324742100000002B012B99,422.2GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
18/03/2019 ,18:00:00 ,+10:00,0:/20190318_AAO [19.2052 152.8719]/20190318T180000+1000_REC [19.2052 152.8719].flac,50dB,12.17V,53%,Not charging ,1,0x9E42453531324742100000002B012B99,422GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
18/03/2019 ,20:00:00 ,+10:00,0:/20190318_AAO [19.2052 152.8719]/20190318T200000+1000_REC [19.2052 152.8719].flac,50dB,12.15V,52%,Not charging ,1,0x9E42453531324742100000002B012B99,421.8GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
18/03/2019 ,22:00:00 ,+10:00,0:/20190318_AAO [19.2052 152.8719]/20190318T220000+1000_REC [19.2052 152.8719].flac,50dB,12.15V,52%,Not charging ,1,0x9E42453531324742100000002B012B99,421.6GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
19/03/2019 ,00:00:00 ,+10:00,0:/20190319_AAO [19.2052 152.8719]/20190319T000000+1000_REC [19.2052 152.8719].flac,50dB,12.14V,51%,Not charging ,1,0x9E42453531324742100000002B012B99,421.4GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
19/03/2019 ,01:59:54 ,+10:00,0:/20190319_AAO [19.2052 152.8719]/20190319T020000+1000_REC [19.2052 152.8719].flac,50dB,12.12V,49%,Not charging ,1,0x9E42453531324742100000002B012B99,421.3GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
19/03/2019 ,02:00:00 ,+10:00,0:/20190319_AAO [19.2052 152.8719]/20190319T020000+1000_REC [19.2052 152.8719].flac,50dB,12.12V,50%,Not charging ,1,0x9E42453531324742100000002B012B99,421.3GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
19/03/2019 ,04:00:00 ,+10:00,0:/20190319_AAO [19.2052 152.8719]/20190319T040000+1000_REC [19.2052 152.8719].flac,50dB,12.12V,49%,Not charging ,1,0x9E42453531324742100000002B012B99,421.3GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
19/03/2019 ,06:00:00 ,+10:00,0:/20190319_AAO [19.2052 152.8719]/20190319T060000+1000_REC [19.2052 152.8719].flac,50dB,12.12V,49%,Not charging ,1,0x9E42453531324742100000002B012B99,421.1GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
19/03/2019 ,08:00:00 ,+10:00,0:/20190319_AAO [19.2052 152.8719]/20190319T080000+1000_REC [19.2052 152.8719].flac,50dB,12.11V,49%,Charging ,1,0x9E42453531324742100000002B012B99,420.9GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
19/03/2019 ,10:00:00 ,+10:00,0:/20190319_AAO [19.2052 152.8719]/20190319T100000+1000_REC [19.2052 152.8719].flac,50dB,12.33V,66%,Charging ,1,0x9E42453531324742100000002B012B99,420.7GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
19/03/2019 ,12:00:00 ,+10:00,0:/20190319_AAO [19.2052 152.8719]/20190319T120000+1000_REC [19.2052 152.8719].flac,50dB,12.24V,59%,Charging ,1,0x9E42453531324742100000002B012B99,420.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
19/03/2019 ,14:00:00 ,+10:00,0:/20190319_AAO [19.2052 152.8719]/20190319T140000+1000_REC [19.2052 152.8719].flac,50dB,12.26V,61%,Charging ,1,0x9E42453531324742100000002B012B99,420.4GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
19/03/2019 ,16:00:00 ,+10:00,0:/20190319_AAO [19.2052 152.8719]/20190319T160000+1000_REC [19.2052 152.8719].flac,50dB,12.21V,57%,Charging ,1,0x9E42453531324742100000002B012B99,420.2GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
19/03/2019 ,18:00:00 ,+10:00,0:/20190319_AAO [19.2052 152.8719]/20190319T180000+1000_REC [19.2052 152.8719].flac,50dB,12.19V,55%,Not charging ,1,0x9E42453531324742100000002B012B99,420GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
19/03/2019 ,20:00:00 ,+10:00,0:/20190319_AAO [19.2052 152.8719]/20190319T200000+1000_REC [19.2052 152.8719].flac,50dB,12.17V,54%,Not charging ,1,0x9E42453531324742100000002B012B99,419.8GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
19/03/2019 ,22:00:00 ,+10:00,0:/20190319_AAO [19.2052 152.8719]/20190319T220000+1000_REC [19.2052 152.8719].flac,50dB,12.16V,53%,Not charging ,1,0x9E42453531324742100000002B012B99,419.6GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
20/03/2019 ,00:00:00 ,+10:00,0:/20190320_AAO [19.2052 152.8719]/20190320T000000+1000_REC [19.2052 152.8719].flac,50dB,12.15V,52%,Not charging ,1,0x9E42453531324742100000002B012B99,419.4GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
20/03/2019 ,01:59:54 ,+10:00,0:/20190320_AAO [19.2052 152.8719]/20190320T020000+1000_REC [19.2052 152.8719].flac,50dB,12.12V,49%,Not charging ,1,0x9E42453531324742100000002B012B99,419.2GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
20/03/2019 ,02:00:00 ,+10:00,0:/20190320_AAO [19.2052 152.8719]/20190320T020000+1000_REC [19.2052 152.8719].flac,50dB,12.13V,50%,Not charging ,1,0x9E42453531324742100000002B012B99,419.2GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
20/03/2019 ,04:00:00 ,+10:00,0:/20190320_AAO [19.2052 152.8719]/20190320T040000+1000_REC [19.2052 152.8719].flac,50dB,12.11V,49%,Not charging ,1,0x9E42453531324742100000002B012B99,419.2GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
20/03/2019 ,06:00:00 ,+10:00,0:/20190320_AAO [19.2052 152.8719]/20190320T060000+1000_REC [19.2052 152.8719].flac,50dB,12.11V,48%,Not charging ,1,0x9E42453531324742100000002B012B99,419.1GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
20/03/2019 ,08:00:00 ,+10:00,0:/20190320_AAO [19.2052 152.8719]/20190320T080000+1000_REC [19.2052 152.8719].flac,50dB,12.10V,48%,Charging ,1,0x9E42453531324742100000002B012B99,418.9GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
20/03/2019 ,10:00:00 ,+10:00,0:/20190320_AAO [19.2052 152.8719]/20190320T100000+1000_REC [19.2052 152.8719].flac,50dB,12.30V,64%,Charging ,1,0x9E42453531324742100000002B012B99,418.7GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
20/03/2019 ,12:00:00 ,+10:00,0:/20190320_AAO [19.2052 152.8719]/20190320T120000+1000_REC [19.2052 152.8719].flac,50dB,12.23V,58%,Charging ,1,0x9E42453531324742100000002B012B99,418.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
20/03/2019 ,14:00:00 ,+10:00,0:/20190320_AAO [19.2052 152.8719]/20190320T140000+1000_REC [19.2052 152.8719].flac,50dB,12.21V,57%,Charging ,1,0x9E42453531324742100000002B012B99,418.3GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
20/03/2019 ,16:00:00 ,+10:00,0:/20190320_AAO [19.2052 152.8719]/20190320T160000+1000_REC [19.2052 152.8719].flac,50dB,12.17V,54%,Charging ,1,0x9E42453531324742100000002B012B99,418.1GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
20/03/2019 ,18:00:00 ,+10:00,0:/20190320_AAO [19.2052 152.8719]/20190320T180000+1000_REC [19.2052 152.8719].flac,50dB,12.16V,53%,Not charging ,1,0x9E42453531324742100000002B012B99,417.9GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
20/03/2019 ,20:00:00 ,+10:00,0:/20190320_AAO [19.2052 152.8719]/20190320T200000+1000_REC [19.2052 152.8719].flac,50dB,12.14V,51%,Not charging ,1,0x9E42453531324742100000002B012B99,417.7GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
20/03/2019 ,22:00:00 ,+10:00,0:/20190320_AAO [19.2052 152.8719]/20190320T220000+1000_REC [19.2052 152.8719].flac,50dB,12.14V,51%,Not charging ,1,0x9E42453531324742100000002B012B99,417.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
21/03/2019 ,00:00:00 ,+10:00,0:/20190321_AAO [19.2052 152.8719]/20190321T000000+1000_REC [19.2052 152.8719].flac,50dB,12.12V,49%,Not charging ,1,0x9E42453531324742100000002B012B99,417.3GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
21/03/2019 ,02:00:00 ,+10:00,0:/20190321_AAO [19.2052 152.8719]/20190321T020000+1000_REC [19.2052 152.8719].flac,50dB,12.11V,49%,Not charging ,1,0x9E42453531324742100000002B012B99,417.1GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
21/03/2019 ,04:00:00 ,+10:00,0:/20190321_AAO [19.2052 152.8719]/20190321T040000+1000_REC [19.2052 152.8719].flac,50dB,12.10V,48%,Not charging ,1,0x9E42453531324742100000002B012B99,416.9GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
21/03/2019 ,06:00:00 ,+10:00,0:/20190321_AAO [19.2052 152.8719]/20190321T060000+1000_REC [19.2052 152.8719].flac,50dB,12.10V,48%,Not charging ,1,0x9E42453531324742100000002B012B99,416.8GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
21/03/2019 ,08:00:00 ,+10:00,0:/20190321_AAO [19.2052 152.8719]/20190321T080000+1000_REC [19.2052 152.8719].flac,50dB,12.08V,47%,Charging ,1,0x9E42453531324742100000002B012B99,416.6GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
21/03/2019 ,10:00:00 ,+10:00,0:/20190321_AAO [19.2052 152.8719]/20190321T100000+1000_REC [19.2052 152.8719].flac,50dB,12.19V,55%,Charging ,1,0x9E42453531324742100000002B012B99,416.4GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
21/03/2019 ,12:00:00 ,+10:00,0:/20190321_AAO [19.2052 152.8719]/20190321T120000+1000_REC [19.2052 152.8719].flac,50dB,12.14V,51%,Charging ,1,0x9E42453531324742100000002B012B99,416.2GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
21/03/2019 ,14:00:00 ,+10:00,0:/20190321_AAO [19.2052 152.8719]/20190321T140000+1000_REC [19.2052 152.8719].flac,50dB,12.21V,57%,Charging ,1,0x9E42453531324742100000002B012B99,416.1GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
21/03/2019 ,16:00:00 ,+10:00,0:/20190321_AAO [19.2052 152.8719]/20190321T160000+1000_REC [19.2052 152.8719].flac,50dB,12.14V,51%,Charging ,1,0x9E42453531324742100000002B012B99,415.9GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
21/03/2019 ,18:00:00 ,+10:00,0:/20190321_AAO [19.2052 152.8719]/20190321T180000+1000_REC [19.2052 152.8719].flac,50dB,12.11V,49%,Not charging ,1,0x9E42453531324742100000002B012B99,415.7GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
21/03/2019 ,20:00:00 ,+10:00,0:/20190321_AAO [19.2052 152.8719]/20190321T200000+1000_REC [19.2052 152.8719].flac,50dB,12.10V,48%,Not charging ,1,0x9E42453531324742100000002B012B99,415.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
21/03/2019 ,22:00:00 ,+10:00,0:/20190321_AAO [19.2052 152.8719]/20190321T220000+1000_REC [19.2052 152.8719].flac,50dB,12.10V,48%,Not charging ,1,0x9E42453531324742100000002B012B99,415.3GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
22/03/2019 ,00:00:00 ,+10:00,0:/20190322_AAO [19.2052 152.8719]/20190322T000000+1000_REC [19.2052 152.8719].flac,50dB,12.08V,46%,Not charging ,1,0x9E42453531324742100000002B012B99,415.1GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
22/03/2019 ,01:59:54 ,+10:00,0:/20190322_AAO [19.2052 152.8719]/20190322T020000+1000_REC [19.2052 152.8719].flac,50dB,12.07V,46%,Not charging ,1,0x9E42453531324742100000002B012B99,414.9GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
22/03/2019 ,02:00:00 ,+10:00,0:/20190322_AAO [19.2052 152.8719]/20190322T020000+1000_REC [19.2052 152.8719].flac,50dB,12.08V,46%,Not charging ,1,0x9E42453531324742100000002B012B99,414.9GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
22/03/2019 ,04:00:00 ,+10:00,0:/20190322_AAO [19.2052 152.8719]/20190322T040000+1000_REC [19.2052 152.8719].flac,50dB,12.08V,46%,Not charging ,1,0x9E42453531324742100000002B012B99,414.9GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
22/03/2019 ,06:00:00 ,+10:00,0:/20190322_AAO [19.2052 152.8719]/20190322T060000+1000_REC [19.2052 152.8719].flac,50dB,12.06V,45%,Not charging ,1,0x9E42453531324742100000002B012B99,414.7GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
22/03/2019 ,08:00:00 ,+10:00,0:/20190322_AAO [19.2052 152.8719]/20190322T080000+1000_REC [19.2052 152.8719].flac,50dB,12.08V,47%,Charging ,1,0x9E42453531324742100000002B012B99,414.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
22/03/2019 ,10:02:01 ,+10:00,0:/20190322_AAO/20190322T100200+1000_REC.flac,50dB,12.23V,58%,Charging ,1,0x9E42453531324742100000002B012B99,414.4GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
22/03/2019 ,12:00:00 ,+10:00,0:/20190322_AAO [19.2052 152.8719]/20190322T120000+1000_REC [19.2052 152.8719].flac,50dB,12.32V,65%,Charging ,1,0x9E42453531324742100000002B012B99,414.2GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
22/03/2019 ,14:00:00 ,+10:00,0:/20190322_AAO [19.2052 152.8719]/20190322T140000+1000_REC [19.2052 152.8719].flac,50dB,12.24V,59%,Charging ,1,0x9E42453531324742100000002B012B99,414GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
22/03/2019 ,16:00:00 ,+10:00,0:/20190322_AAO [19.2052 152.8719]/20190322T160000+1000_REC [19.2052 152.8719].flac,50dB,12.21V,57%,Charging ,1,0x9E42453531324742100000002B012B99,413.8GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
22/03/2019 ,18:00:00 ,+10:00,0:/20190322_AAO [19.2052 152.8719]/20190322T180000+1000_REC [19.2052 152.8719].flac,50dB,12.20V,56%,Not charging ,1,0x9E42453531324742100000002B012B99,413.6GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
22/03/2019 ,20:00:00 ,+10:00,0:/20190322_AAO [19.2052 152.8719]/20190322T200000+1000_REC [19.2052 152.8719].flac,50dB,12.17V,53%,Not charging ,1,0x9E42453531324742100000002B012B99,413.4GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
22/03/2019 ,22:00:00 ,+10:00,0:/20190322_AAO [19.2052 152.8719]/20190322T220000+1000_REC [19.2052 152.8719].flac,50dB,12.16V,52%,Not charging ,1,0x9E42453531324742100000002B012B99,413.2GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
23/03/2019 ,00:00:00 ,+10:00,0:/20190323_AAO [19.2052 152.8719]/20190323T000000+1000_REC [19.2052 152.8719].flac,50dB,12.15V,52%,Not charging ,1,0x9E42453531324742100000002B012B99,413GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
23/03/2019 ,02:00:00 ,+10:00,0:/20190323_AAO [19.2052 152.8719]/20190323T020000+1000_REC [19.2052 152.8719].flac,50dB,12.14V,51%,Not charging ,1,0x9E42453531324742100000002B012B99,412.8GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
23/03/2019 ,04:00:00 ,+10:00,0:/20190323_AAO [19.2052 152.8719]/20190323T040000+1000_REC [19.2052 152.8719].flac,50dB,12.12V,49%,Not charging ,1,0x9E42453531324742100000002B012B99,412.6GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
23/03/2019 ,06:00:00 ,+10:00,0:/20190323_AAO [19.2052 152.8719]/20190323T060000+1000_REC [19.2052 152.8719].flac,50dB,12.11V,49%,Not charging ,1,0x9E42453531324742100000002B012B99,412.4GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
23/03/2019 ,08:00:00 ,+10:00,0:/20190323_AAO [19.2052 152.8719]/20190323T080000+1000_REC [19.2052 152.8719].flac,50dB,12.27V,62%,Charging ,1,0x9E42453531324742100000002B012B99,412.3GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
23/03/2019 ,10:00:00 ,+10:00,0:/20190323_AAO [19.2052 152.8719]/20190323T100000+1000_REC [19.2052 152.8719].flac,50dB,12.52V,81%,Charging ,1,0x9E42453531324742100000002B012B99,412.1GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
23/03/2019 ,12:00:00 ,+10:00,0:/20190323_AAO [19.2052 152.8719]/20190323T120000+1000_REC [19.2052 152.8719].flac,50dB,12.33V,66%,Charging ,1,0x9E42453531324742100000002B012B99,411.9GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
23/03/2019 ,14:00:00 ,+10:00,0:/20190323_AAO [19.2052 152.8719]/20190323T140000+1000_REC [19.2052 152.8719].flac,50dB,12.27V,62%,Charging ,1,0x9E42453531324742100000002B012B99,411.7GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
23/03/2019 ,16:00:00 ,+10:00,0:/20190323_AAO [19.2052 152.8719]/20190323T160000+1000_REC [19.2052 152.8719].flac,50dB,12.24V,59%,Charging ,1,0x9E42453531324742100000002B012B99,411.6GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
23/03/2019 ,18:00:00 ,+10:00,0:/20190323_AAO [19.2052 152.8719]/20190323T180000+1000_REC [19.2052 152.8719].flac,50dB,12.24V,59%,Not charging ,1,0x9E42453531324742100000002B012B99,411.4GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
23/03/2019 ,20:00:00 ,+10:00,0:/20190323_AAO [19.2052 152.8719]/20190323T200000+1000_REC [19.2052 152.8719].flac,50dB,12.21V,57%,Not charging ,1,0x9E42453531324742100000002B012B99,411.2GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
23/03/2019 ,22:00:00 ,+10:00,0:/20190323_AAO [19.2052 152.8719]/20190323T220000+1000_REC [19.2052 152.8719].flac,50dB,12.19V,55%,Not charging ,1,0x9E42453531324742100000002B012B99,411GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
24/03/2019 ,00:00:00 ,+10:00,0:/20190324_AAO [19.2052 152.8719]/20190324T000000+1000_REC [19.2052 152.8719].flac,50dB,12.19V,55%,Not charging ,1,0x9E42453531324742100000002B012B99,410.8GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
24/03/2019 ,02:00:00 ,+10:00,0:/20190324_AAO [19.2052 152.8719]/20190324T020000+1000_REC [19.2052 152.8719].flac,50dB,12.17V,54%,Not charging ,1,0x9E42453531324742100000002B012B99,410.6GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
24/03/2019 ,04:00:00 ,+10:00,0:/20190324_AAO [19.2052 152.8719]/20190324T040000+1000_REC [19.2052 152.8719].flac,50dB,12.16V,53%,Not charging ,1,0x9E42453531324742100000002B012B99,410.4GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
24/03/2019 ,06:00:00 ,+10:00,0:/20190324_AAO [19.2052 152.8719]/20190324T060000+1000_REC [19.2052 152.8719].flac,50dB,12.15V,52%,Not charging ,1,0x9E42453531324742100000002B012B99,410.2GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
24/03/2019 ,08:00:00 ,+10:00,0:/20190324_AAO [19.2052 152.8719]/20190324T080000+1000_REC [19.2052 152.8719].flac,50dB,12.32V,65%,Charging ,1,0x9E42453531324742100000002B012B99,410.1GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
24/03/2019 ,10:00:00 ,+10:00,0:/20190324_AAO [19.2052 152.8719]/20190324T100000+1000_REC [19.2052 152.8719].flac,50dB,12.55V,84%,Charging ,1,0x9E42453531324742100000002B012B99,409.9GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
24/03/2019 ,12:00:00 ,+10:00,0:/20190324_AAO [19.2052 152.8719]/20190324T120000+1000_REC [19.2052 152.8719].flac,50dB,12.37V,69%,Charging ,1,0x9E42453531324742100000002B012B99,409.7GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
24/03/2019 ,14:00:00 ,+10:00,0:/20190324_AAO [19.2052 152.8719]/20190324T140000+1000_REC [19.2052 152.8719].flac,50dB,12.31V,65%,Charging ,1,0x9E42453531324742100000002B012B99,409.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
24/03/2019 ,16:00:00 ,+10:00,0:/20190324_AAO [19.2052 152.8719]/20190324T160000+1000_REC [19.2052 152.8719].flac,50dB,12.28V,62%,Charging ,1,0x9E42453531324742100000002B012B99,409.3GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
