Recording log
Date (DD/MM/YYYY),Time (HH:MM:SS),UTC Timezone,Filename,Gain (dB),Battery Voltage,% full,Charger status,Card slot #,CID,Free space,Capacity,Microphone serial #,Microphone type,Microphone date of manufacture,
10/10/2019 ,00:00:00 ,+10:00,0:/20191010_AAO/20191010T000000+1000_REC.flac,50dB,12.54V,83%,Not charging ,1,0x9E424535313247421000000135012B27,418GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
10/10/2019 ,02:00:00 ,+10:00,0:/20191010_AAO/20191010T020000+1000_REC.flac,50dB,12.52V,81%,Not charging ,1,0x9E424535313247421000000135012B27,417.8GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
10/10/2019 ,04:00:00 ,+10:00,0:/20191010_AAO/20191010T040000+1000_REC.flac,50dB,12.52V,82%,Not charging ,1,0x9E424535313247421000000135012B27,417.7GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
10/10/2019 ,06:00:00 ,+10:00,0:/20191010_AAO/20191010T060000+1000_REC.flac,50dB,12.51V,80%,Not charging ,1,0x9E424535313247421000000135012B27,417.5GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
10/10/2019 ,08:00:00 ,+10:00,0:/20191010_AAO/20191010T080000+1000_REC.flac,50dB,12.95V,100%,Charging ,1,0x9E424535313247421000000135012B27,417.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
10/10/2019 ,10:00:00 ,+10:00,0:/20191010_AAO/20191010T100000+1000_REC.flac,50dB,12.77V,100%,Charging ,1,0x9E424535313247421000000135012B27,417.2GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
10/10/2019 ,12:00:00 ,+10:00,0:/20191010_AAO/20191010T120000+1000_REC.flac,50dB,12.64V,91%,Charging ,1,0x9E424535313247421000000135012B27,417GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
10/10/2019 ,14:00:00 ,+10:00,0:/20191010_AAO/20191010T140000+1000_REC.flac,50dB,12.55V,84%,Charging ,1,0x9E424535313247421000000135012B27,416.8GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
10/10/2019 ,16:00:00 ,+10:00,0:/20191010_AAO/20191010T160000+1000_REC.flac,50dB,12.54V,83%,Not charging ,1,0x9E424535313247421000000135012B27,416.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
10/10/2019 ,18:00:00 ,+10:00,0:/20191010_AAO/20191010T180000+1000_REC.flac,50dB,12.52V,82%,Not charging ,1,0x9E424535313247421000000135012B27,416.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
10/10/2019 ,20:00:00 ,+10:00,0:/20191010_AAO/20191010T200000+1000_REC.flac,50dB,12.52V,81%,Not charging ,1,0x9E424535313247421000000135012B27,416.2GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
10/10/2019 ,22:00:00 ,+10:00,0:/20191010_AAO/20191010T220000+1000_REC.flac,50dB,12.51V,81%,Not charging ,1,0x9E424535313247421000000135012B27,416GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
11/10/2019 ,00:00:00 ,+10:00,0:/20191011_AAO/20191011T000000+1000_REC.flac,50dB,12.51V,81%,Not charging ,1,0x9E424535313247421000000135012B27,415.9GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
11/10/2019 ,01:59:54 ,+10:00,0:/20191011_AAO/20191011T020000+1000_REC.flac,50dB,12.49V,79%,Not charging ,1,0x9E424535313247421000000135012B27,415.7GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
11/10/2019 ,02:00:00 ,+10:00,0:/20191011_AAO/20191011T020000+1000_REC.flac,50dB,12.49V,79%,Not charging ,1,0x9E424535313247421000000135012B27,415.7GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
11/10/2019 ,04:00:00 ,+10:00,0:/20191011_AAO/20191011T040000+1000_REC.flac,50dB,12.49V,79%,Not charging ,1,0x9E424535313247421000000135012B27,415.7GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
11/10/2019 ,06:00:00 ,+10:00,0:/20191011_AAO/20191011T060000+1000_REC.flac,50dB,12.48V,79%,Not charging ,1,0x9E424535313247421000000135012B27,415.5GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
11/10/2019 ,08:00:00 ,+10:00,0:/20191011_AAO/20191011T080000+1000_REC.flac,50dB,12.98V,100%,Charging ,1,0x9E424535313247421000000135012B27,415.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
11/10/2019 ,10:00:00 ,+10:00,0:/20191011_AAO/20191011T100000+1000_REC.flac,50dB,12.75V,100%,Charging ,1,0x9E424535313247421000000135012B27,415.2GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
11/10/2019 ,12:00:00 ,+10:00,0:/20191011_AAO/20191011T120000+1000_REC.flac,50dB,12.60V,88%,Charging ,1,0x9E424535313247421000000135012B27,415GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
11/10/2019 ,14:00:00 ,+10:00,0:/20191011_AAO/20191011T140000+1000_REC.flac,50dB,12.54V,83%,Not charging ,1,0x9E424535313247421000000135012B27,414.8GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
11/10/2019 ,16:00:00 ,+10:00,0:/20191011_AAO/20191011T160000+1000_REC.flac,50dB,12.52V,81%,Not charging ,1,0x9E424535313247421000000135012B27,414.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
11/10/2019 ,18:00:00 ,+10:00,0:/20191011_AAO/20191011T180000+1000_REC.flac,50dB,12.50V,80%,Not charging ,1,0x9E424535313247421000000135012B27,414.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
11/10/2019 ,20:00:00 ,+10:00,0:/20191011_AAO/20191011T200000+1000_REC.flac,50dB,12.49V,79%,Not charging ,1,0x9E424535313247421000000135012B27,414.2GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
11/10/2019 ,22:00:00 ,+10:00,0:/20191011_AAO/20191011T220000+1000_REC.flac,50dB,12.49V,79%,Not charging ,1,0x9E424535313247421000000135012B27,414GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
12/10/2019 ,00:00:00 ,+10:00,0:/20191012_AAO/20191012T000000+1000_REC.flac,50dB,12.48V,79%,Not charging ,1,0x9E424535313247421000000135012B27,413.8GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
12/10/2019 ,02:00:00 ,+10:00,0:/20191012_AAO/20191012T020000+1000_REC.flac,50dB,12.47V,78%,Not charging ,1,0x9E424535313247421000000135012B27,413.7GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
12/10/2019 ,04:00:00 ,+10:00,0:/20191012_AAO/20191012T040000+1000_REC.flac,50dB,12.47V,78%,Not charging ,1,0x9E424535313247421000000135012B27,413.5GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
12/10/2019 ,06:00:00 ,+10:00,0:/20191012_AAO/20191012T060000+1000_REC.flac,50dB,12.47V,78%,Not charging ,1,0x9E424535313247421000000135012B27,413.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
12/10/2019 ,08:00:00 ,+10:00,0:/20191012_AAO/20191012T080000+1000_REC.flac,50dB,12.47V,77%,Not charging ,1,0x9E424535313247421000000135012B27,413.1GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
12/10/2019 ,10:00:00 ,+10:00,0:/20191012_AAO/20191012T100000+1000_REC.flac,50dB,12.47V,77%,Not charging ,1,0x9E424535313247421000000135012B27,412.9GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
12/10/2019 ,12:00:00 ,+10:00,0:/20191012_AAO/20191012T120000+1000_REC.flac,50dB,12.43V,75%,Charging ,1,0x9E424535313247421000000135012B27,412.7GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
12/10/2019 ,14:00:00 ,+10:00,0:/20191012_AAO/20191012T140000+1000_REC.flac,50dB,12.47V,77%,Not charging ,1,0x9E424535313247421000000135012B27,412.5GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
12/10/2019 ,16:00:00 ,+10:00,0:/20191012_AAO/20191012T160000+1000_REC.flac,50dB,12.47V,78%,Not charging ,1,0x9E424535313247421000000135012B27,412.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
12/10/2019 ,18:00:00 ,+10:00,0:/20191012_AAO/20191012T180000+1000_REC.flac,50dB,12.47V,78%,Not charging ,1,0x9E424535313247421000000135012B27,412.2GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
12/10/2019 ,20:00:00 ,+10:00,0:/20191012_AAO/20191012T200000+1000_REC.flac,50dB,12.46V,76%,Not charging ,1,0x9E424535313247421000000135012B27,412GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
12/10/2019 ,22:00:00 ,+10:00,0:/20191012_AAO/20191012T220000+1000_REC.flac,50dB,12.44V,75%,Not charging ,1,0x9E424535313247421000000135012B27,411.9GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
13/10/2019 ,00:00:00 ,+10:00,0:/20191013_AAO/20191013T000000+1000_REC.flac,50dB,12.44V,75%,Not charging ,1,0x9E424535313247421000000135012B27,411.7GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
13/10/2019 ,02:00:00 ,+10:00,0:/20191013_AAO/20191013T020000+1000_REC.flac,50dB,12.42V,74%,Not charging ,1,0x9E424535313247421000000135012B27,411.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
13/10/2019 ,04:00:00 ,+10:00,0:/20191013_AAO/20191013T040000+1000_REC.flac,50dB,12.42V,74%,Not charging ,1,0x9E424535313247421000000135012B27,411.5GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
13/10/2019 ,06:00:00 ,+10:00,0:/20191013_AAO/20191013T060000+1000_REC.flac,50dB,12.39V,71%,Charging ,1,0x9E424535313247421000000135012B27,411.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
13/10/2019 ,08:00:00 ,+10:00,0:/20191013_AAO/20191013T080000+1000_REC.flac,50dB,12.72V,97%,Charging ,1,0x9E424535313247421000000135012B27,411.1GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
13/10/2019 ,10:00:00 ,+10:00,0:/20191013_AAO/20191013T100000+1000_REC.flac,50dB,12.99V,100%,Charging ,1,0x9E424535313247421000000135012B27,410.9GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
13/10/2019 ,12:00:00 ,+10:00,0:/20191013_AAO/20191013T120000+1000_REC.flac,50dB,12.66V,92%,Charging ,1,0x9E424535313247421000000135012B27,410.8GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
13/10/2019 ,14:00:00 ,+10:00,0:/20191013_AAO/20191013T140000+1000_REC.flac,50dB,12.63V,90%,Not charging ,1,0x9E424535313247421000000135012B27,410.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
13/10/2019 ,16:00:00 ,+10:00,0:/20191013_AAO/20191013T160000+1000_REC.flac,50dB,12.61V,88%,Not charging ,1,0x9E424535313247421000000135012B27,410.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
13/10/2019 ,18:00:00 ,+10:00,0:/20191013_AAO/20191013T180000+1000_REC.flac,50dB,12.58V,86%,Not charging ,1,0x9E424535313247421000000135012B27,410.2GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
13/10/2019 ,20:00:00 ,+10:00,0:/20191013_AAO/20191013T200000+1000_REC.flac,50dB,12.56V,85%,Not charging ,1,0x9E424535313247421000000135012B27,410GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
13/10/2019 ,22:00:00 ,+10:00,0:/20191013_AAO/20191013T220000+1000_REC.flac,50dB,12.53V,83%,Not charging ,1,0x9E424535313247421000000135012B27,409.9GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
14/10/2019 ,00:00:00 ,+10:00,0:/20191014_AAO/20191014T000000+1000_REC.flac,50dB,12.51V,81%,Not charging ,1,0x9E424535313247421000000135012B27,409.7GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
14/10/2019 ,01:59:54 ,+10:00,0:/20191014_AAO/20191014T020000+1000_REC.flac,50dB,12.47V,78%,Not charging ,1,0x9E424535313247421000000135012B27,409.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
14/10/2019 ,02:00:00 ,+10:00,0:/20191014_AAO/20191014T020000+1000_REC.flac,50dB,12.48V,79%,Not charging ,1,0x9E424535313247421000000135012B27,409.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
14/10/2019 ,04:00:00 ,+10:00,0:/20191014_AAO/20191014T040000+1000_REC.flac,50dB,12.47V,78%,Not charging ,1,0x9E424535313247421000000135012B27,409.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
14/10/2019 ,06:00:00 ,+10:00,0:/20191014_AAO/20191014T060000+1000_REC.flac,50dB,12.45V,76%,Not charging ,1,0x9E424535313247421000000135012B27,409.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
14/10/2019 ,08:00:00 ,+10:00,0:/20191014_AAO/20191014T080000+1000_REC.flac,50dB,12.77V,100%,Charging ,1,0x9E424535313247421000000135012B27,409.2GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
14/10/2019 ,10:00:00 ,+10:00,0:/20191014_AAO/20191014T100000+1000_REC.flac,50dB,12.85V,100%,Charging ,1,0x9E424535313247421000000135012B27,409GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
14/10/2019 ,12:00:00 ,+10:00,0:/20191014_AAO/20191014T120000+1000_REC.flac,50dB,12.66V,93%,Charging ,1,0x9E424535313247421000000135012B27,408.9GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
14/10/2019 ,14:00:00 ,+10:00,0:/20191014_AAO/20191014T140000+1000_REC.flac,50dB,12.61V,88%,Charging ,1,0x9E424535313247421000000135012B27,408.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
14/10/2019 ,16:00:00 ,+10:00,0:/20191014_AAO/20191014T160000+1000_REC.flac,50dB,12.58V,86%,Not charging ,1,0x9E424535313247421000000135012B27,408.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
14/10/2019 ,18:00:00 ,+10:00,0:/20191014_AAO/20191014T180000+1000_REC.flac,50dB,12.55V,84%,Not charging ,1,0x9E424535313247421000000135012B27,408.2GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
14/10/2019 ,20:00:00 ,+10:00,0:/20191014_AAO/20191014T200000+1000_REC.flac,50dB,12.52V,82%,Not charging ,1,0x9E424535313247421000000135012B27,408.1GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
14/10/2019 ,22:00:00 ,+10:00,0:/20191014_AAO/20191014T220000+1000_REC.flac,50dB,12.51V,80%,Not charging ,1,0x9E424535313247421000000135012B27,407.9GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
15/10/2019 ,00:00:00 ,+10:00,0:/20191015_AAO/20191015T000000+1000_REC.flac,50dB,12.48V,79%,Not charging ,1,0x9E424535313247421000000135012B27,407.7GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
15/10/2019 ,02:00:00 ,+10:00,0:/20191015_AAO/20191015T020000+1000_REC.flac,50dB,12.46V,76%,Not charging ,1,0x9E424535313247421000000135012B27,407.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
15/10/2019 ,04:00:00 ,+10:00,0:/20191015_AAO/20191015T040000+1000_REC.flac,50dB,12.46V,76%,Not charging ,1,0x9E424535313247421000000135012B27,407.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
15/10/2019 ,06:00:00 ,+10:00,0:/20191015_AAO/20191015T060000+1000_REC.flac,50dB,12.45V,76%,Not charging ,1,0x9E424535313247421000000135012B27,407.2GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
15/10/2019 ,08:00:00 ,+10:00,0:/20191015_AAO/20191015T080000+1000_REC.flac,50dB,12.45V,76%,Not charging ,1,0x9E424535313247421000000135012B27,407GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
15/10/2019 ,10:00:00 ,+10:00,0:/20191015_AAO/20191015T100000+1000_REC.flac,50dB,13.07V,100%,Charging ,1,0x9E424535313247421000000135012B27,406.8GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
15/10/2019 ,12:00:00 ,+10:00,0:/20191015_AAO/20191015T120000+1000_REC.flac,50dB,12.64V,91%,Charging ,1,0x9E424535313247421000000135012B27,406.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
15/10/2019 ,14:00:00 ,+10:00,0:/20191015_AAO/20191015T140000+1000_REC.flac,50dB,12.58V,86%,Charging ,1,0x9E424535313247421000000135012B27,406.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
15/10/2019 ,16:00:00 ,+10:00,0:/20191015_AAO/20191015T160000+1000_REC.flac,50dB,12.54V,83%,Not charging ,1,0x9E424535313247421000000135012B27,406.2GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
15/10/2019 ,18:00:00 ,+10:00,0:/20191015_AAO/20191015T180000+1000_REC.flac,50dB,12.52V,81%,Not charging ,1,0x9E424535313247421000000135012B27,406GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
15/10/2019 ,20:00:00 ,+10:00,0:/20191015_AAO/20191015T200000+1000_REC.flac,50dB,12.49V,79%,Not charging ,1,0x9E424535313247421000000135012B27,405.8GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
15/10/2019 ,22:00:00 ,+10:00,0:/20191015_AAO/20191015T220000+1000_REC.flac,50dB,12.48V,79%,Not charging ,1,0x9E424535313247421000000135012B27,405.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
16/10/2019 ,00:00:00 ,+10:00,0:/20191016_AAO/20191016T000000+1000_REC.flac,50dB,12.47V,77%,Not charging ,1,0x9E424535313247421000000135012B27,405.5GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
16/10/2019 ,01:59:54 ,+10:00,0:/20191016_AAO/20191016T020000+1000_REC.flac,50dB,12.46V,76%,Not charging ,1,0x9E424535313247421000000135012B27,405.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
16/10/2019 ,02:00:00 ,+10:00,0:/20191016_AAO/20191016T020000+1000_REC.flac,50dB,12.46V,76%,Not charging ,1,0x9E424535313247421000000135012B27,405.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
16/10/2019 ,02:06:43 ,+10:00,0:/20191016_AAO/20191016T020643+1000_REC.flac,50dB,12.44V,75%,Not charging ,1,0x9E424535313247421000000135012B27,405.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
16/10/2019 ,02:07:11 ,+10:00,0:/20191016_AAO/20191016T020711+1000_REC.flac,50dB,12.43V,74%,Not charging ,1,0x9E424535313247421000000135012B27,405.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
16/10/2019 ,02:07:46 ,+10:00,0:/20191016_AAO/20191016T020746+1000_REC.flac,50dB,12.43V,74%,Not charging ,1,0x9E424535313247421000000135012B27,405.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
16/10/2019 ,02:08:12 ,+10:00,0:/20191016_AAO/20191016T020812+1000_REC.flac,50dB,12.42V,74%,Not charging ,1,0x9E424535313247421000000135012B27,405.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
16/10/2019 ,02:08:38 ,+10:00,0:/20191016_AAO/20191016T020837+1000_REC.flac,50dB,12.42V,74%,Not charging ,1,0x9E424535313247421000000135012B27,405.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
16/10/2019 ,02:09:04 ,+10:00,0:/20191016_AAO/20191016T020900+1000_REC.flac,50dB,12.43V,74%,Not charging ,1,0x9E424535313247421000000135012B27,405.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
16/10/2019 ,02:09:27 ,+10:00,0:/20191016_AAO/20191016T020927+1000_REC.flac,50dB,12.43V,74%,Not charging ,1,0x9E424535313247421000000135012B27,405.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
16/10/2019 ,02:10:03 ,+10:00,0:/20191016_AAO/20191016T021000+1000_REC.flac,50dB,12.42V,74%,Not charging ,1,0x9E424535313247421000000135012B27,405.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
16/10/2019 ,02:10:36 ,+10:00,0:/20191016_AAO/20191016T021036+1000_REC.flac,50dB,12.43V,74%,Not charging ,1,0x9E424535313247421000000135012B27,405.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
16/10/2019 ,02:18:33 ,+10:00,0:/20191016_AAO/20191016T021833+1000_REC.flac,50dB,12.42V,74%,Not charging ,1,0x9E424535313247421000000135012B27,405.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
16/10/2019 ,02:18:59 ,+10:00,0:/20191016_AAO/20191016T021900+1000_REC.flac,50dB,12.43V,74%,Not charging ,1,0x9E424535313247421000000135012B27,405.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
16/10/2019 ,02:19:22 ,+10:00,0:/20191016_AAO/20191016T021922+1000_REC.flac,50dB,12.43V,74%,Not charging ,1,0x9E424535313247421000000135012B27,405.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
16/10/2019 ,02:19:58 ,+10:00,0:/20191016_AAO/20191016T022000+1000_REC.flac,50dB,12.43V,74%,Not charging ,1,0x9E424535313247421000000135012B27,405.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
16/10/2019 ,02:20:24 ,+10:00,0:/20191016_AAO/20191016T022024+1000_REC.flac,50dB,12.42V,74%,Not charging ,1,0x9E424535313247421000000135012B27,405.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
16/10/2019 ,02:20:55 ,+10:00,0:/20191016_AAO/20191016T022100+1000_REC.flac,50dB,12.42V,74%,Not charging ,1,0x9E424535313247421000000135012B27,405.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
16/10/2019 ,02:21:26 ,+10:00,0:/20191016_AAO/20191016T022126+1000_REC.flac,50dB,12.42V,74%,Not charging ,1,0x9E424535313247421000000135012B27,405.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
16/10/2019 ,02:22:02 ,+10:00,0:/20191016_AAO/20191016T022200+1000_REC.flac,50dB,12.42V,74%,Not charging ,1,0x9E424535313247421000000135012B27,405.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
16/10/2019 ,02:22:38 ,+10:00,0:/20191016_AAO/20191016T022238+1000_REC.flac,50dB,12.43V,74%,Not charging ,1,0x9E424535313247421000000135012B27,405.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
16/10/2019 ,02:23:32 ,+10:00,0:/20191016_AAO/20191016T022332+1000_REC.flac,50dB,12.43V,74%,Not charging ,1,0x9E424535313247421000000135012B27,405.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
16/10/2019 ,02:24:03 ,+10:00,0:/20191016_AAO/20191016T022400+1000_REC.flac,50dB,12.42V,74%,Not charging ,1,0x9E424535313247421000000135012B27,405.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
16/10/2019 ,02:24:26 ,+10:00,0:/20191016_AAO/20191016T022426+1000_REC.flac,50dB,12.42V,74%,Not charging ,1,0x9E424535313247421000000135012B27,405.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
16/10/2019 ,02:25:01 ,+10:00,0:/20191016_AAO/20191016T022500+1000_REC.flac,50dB,12.43V,74%,Not charging ,1,0x9E424535313247421000000135012B27,405.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
16/10/2019 ,02:25:51 ,+10:00,0:/20191016_AAO/20191016T022551+1000_REC.flac,50dB,12.43V,74%,Not charging ,1,0x9E424535313247421000000135012B27,405.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
16/10/2019 ,02:26:14 ,+10:00,0:/20191016_AAO/20191016T022614+1000_REC.flac,50dB,12.42V,74%,Not charging ,1,0x9E424535313247421000000135012B27,405.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
16/10/2019 ,02:26:55 ,+10:00,0:/20191016_AAO/20191016T022700+1000_REC.flac,50dB,12.42V,74%,Not charging ,1,0x9E424535313247421000000135012B27,405.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
16/10/2019 ,02:27:18 ,+10:00,0:/20191016_AAO/20191016T022718+1000_REC.flac,50dB,12.42V,74%,Not charging ,1,0x9E424535313247421000000135012B27,405.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
16/10/2019 ,02:27:41 ,+10:00,0:/20191016_AAO/20191016T022741+1000_REC.flac,50dB,12.43V,74%,Not charging ,1,0x9E424535313247421000000135012B27,405.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
16/10/2019 ,02:28:09 ,+10:00,0:/20191016_AAO/20191016T022808+1000_REC.flac,50dB,12.42V,74%,Not charging ,1,0x9E424535313247421000000135012B27,405.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
16/10/2019 ,02:28:45 ,+10:00,0:/20191016_AAO/20191016T022845+1000_REC.flac,50dB,12.43V,74%,Not charging ,1,0x9E424535313247421000000135012B27,405.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
16/10/2019 ,02:29:13 ,+10:00,0:/20191016_AAO/20191016T022913+1000_REC.flac,50dB,12.42V,74%,Not charging ,1,0x9E424535313247421000000135012B27,405.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
16/10/2019 ,02:29:46 ,+10:00,0:/20191016_AAO/20191016T022946+1000_REC.flac,50dB,12.42V,73%,Not charging ,1,0x9E424535313247421000000135012B27,405.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
16/10/2019 ,02:30:22 ,+10:00,0:/20191016_AAO/20191016T023022+1000_REC.flac,50dB,12.42V,74%,Not charging ,1,0x9E424535313247421000000135012B27,405.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
16/10/2019 ,02:30:48 ,+10:00,0:/20191016_AAO/20191016T023048+1000_REC.flac,50dB,12.42V,74%,Not charging ,1,0x9E424535313247421000000135012B27,405.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
16/10/2019 ,02:31:40 ,+10:00,0:/20191016_AAO/20191016T023140+1000_REC.flac,50dB,12.41V,73%,Not charging ,1,0x9E424535313247421000000135012B27,405.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
16/10/2019 ,02:32:05 ,+10:00,0:/20191016_AAO/20191016T023200+1000_REC.flac,50dB,12.42V,73%,Not charging ,1,0x9E424535313247421000000135012B27,405.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
16/10/2019 ,02:32:46 ,+10:00,0:/20191016_AAO/20191016T023246+1000_REC.flac,50dB,12.42V,73%,Not charging ,1,0x9E424535313247421000000135012B27,405.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
16/10/2019 ,02:33:14 ,+10:00,0:/20191016_AAO/20191016T023314+1000_REC.flac,50dB,12.43V,74%,Not charging ,1,0x9E424535313247421000000135012B27,405.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
16/10/2019 ,02:33:40 ,+10:00,0:/20191016_AAO/20191016T023339+1000_REC.flac,50dB,12.42V,73%,Not charging ,1,0x9E424535313247421000000135012B27,405.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
