04/10/2020 ,16:00:00 ,+10:00,0:/20201004_AAO/20201004T160000+1000_REC.flac,50dB,13.05V,100%,Charging ,1,0x9E424535313247421000000075012BED,410.4GB,461.6GB, ,
04/10/2020 ,18:00:00 ,+10:00,0:/20201004_AAO/20201004T180000+1000_REC.flac,50dB,13.03V,100%,Not charging ,1,0x9E424535313247421000000075012BED,410.3GB,461.6GB, ,
04/10/2020 ,20:00:00 ,+10:00,0:/20201004_AAO/20201004T200000+1000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E424535313247421000000075012BED,410.2GB,461.6GB, ,
04/10/2020 ,22:00:00 ,+10:00,0:/20201004_AAO/20201004T220000+1000_REC.flac,50dB,12.95V,100%,Not charging ,1,0x9E424535313247421000000075012BED,410.1GB,461.6GB, ,
05/10/2020 ,00:00:00 ,+10:00,0:/20201005_AAO/20201005T000000+1000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E424535313247421000000075012BED,409.9GB,461.6GB, ,
05/10/2020 ,02:00:00 ,+10:00,0:/20201005_AAO/20201005T020000+1000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247421000000075012BED,409.8GB,461.6GB, ,
05/10/2020 ,04:00:00 ,+10:00,0:/20201005_AAO/20201005T040000+1000_REC.flac,50dB,12.90V,100%,Not charging ,1,0x9E424535313247421000000075012BED,409.7GB,461.6GB, ,
05/10/2020 ,06:00:00 ,+10:00,0:/20201005_AAO/20201005T060000+1000_REC.flac,50dB,12.87V,100%,Charging ,1,0x9E424535313247421000000075012BED,409.6GB,461.6GB, ,
05/10/2020 ,08:00:00 ,+10:00,0:/20201005_AAO/20201005T080000+1000_REC.flac,50dB,12.85V,100%,Charging ,1,0x9E424535313247421000000075012BED,409.5GB,461.6GB, ,
05/10/2020 ,10:00:00 ,+10:00,0:/20201005_AAO/20201005T100000+1000_REC.flac,50dB,12.84V,100%,Charging ,1,0x9E424535313247421000000075012BED,409.4GB,461.6GB, ,
05/10/2020 ,12:00:00 ,+10:00,0:/20201005_AAO/20201005T120000+1000_REC.flac,50dB,13.28V,100%,Charging ,1,0x9E424535313247421000000075012BED,409.3GB,461.6GB, ,
05/10/2020 ,14:00:00 ,+10:00,0:/20201005_AAO/20201005T140000+1000_REC.flac,50dB,12.93V,100%,Charging ,1,0x9E424535313247421000000075012BED,409.1GB,461.6GB, ,
05/10/2020 ,16:00:00 ,+10:00,0:/20201005_AAO/20201005T160000+1000_REC.flac,50dB,12.84V,100%,Charging ,1,0x9E424535313247421000000075012BED,409GB,461.6GB, ,
05/10/2020 ,18:00:00 ,+10:00,0:/20201005_AAO/20201005T180000+1000_REC.flac,50dB,12.82V,100%,Not charging ,1,0x9E424535313247421000000075012BED,408.9GB,461.6GB, ,
05/10/2020 ,20:00:00 ,+10:00,0:/20201005_AAO/20201005T200000+1000_REC.flac,50dB,12.84V,100%,Not charging ,1,0x9E424535313247421000000075012BED,408.8GB,461.6GB, ,
05/10/2020 ,22:00:00 ,+10:00,0:/20201005_AAO/20201005T220000+1000_REC.flac,50dB,12.83V,100%,Not charging ,1,0x9E424535313247421000000075012BED,408.7GB,461.6GB, ,
06/10/2020 ,00:00:00 ,+10:00,0:/20201006_AAO/20201006T000000+1000_REC.flac,50dB,12.81V,100%,Not charging ,1,0x9E424535313247421000000075012BED,408.6GB,461.6GB, ,
06/10/2020 ,02:00:00 ,+10:00,0:/20201006_AAO/20201006T020000+1000_REC.flac,50dB,12.83V,100%,Not charging ,1,0x9E424535313247421000000075012BED,408.5GB,461.6GB, ,
06/10/2020 ,04:00:00 ,+10:00,0:/20201006_AAO/20201006T040000+1000_REC.flac,50dB,12.83V,100%,Not charging ,1,0x9E424535313247421000000075012BED,408.4GB,461.6GB, ,
06/10/2020 ,06:00:00 ,+10:00,0:/20201006_AAO/20201006T060000+1000_REC.flac,50dB,12.81V,100%,Not charging ,1,0x9E424535313247421000000075012BED,408.2GB,461.6GB, ,
06/10/2020 ,08:00:00 ,+10:00,0:/20201006_AAO/20201006T080000+1000_REC.flac,50dB,12.78V,100%,Charging ,1,0x9E424535313247421000000075012BED,408.1GB,461.6GB, ,
06/10/2020 ,10:00:00 ,+10:00,0:/20201006_AAO/20201006T100000+1000_REC.flac,50dB,12.79V,100%,Charging ,1,0x9E424535313247421000000075012BED,408GB,461.6GB, ,
06/10/2020 ,12:00:00 ,+10:00,0:/20201006_AAO/20201006T120000+1000_REC.flac,50dB,12.79V,100%,Charging ,1,0x9E424535313247421000000075012BED,407.9GB,461.6GB, ,
06/10/2020 ,14:00:00 ,+10:00,0:/20201006_AAO/20201006T140000+1000_REC.flac,50dB,12.79V,100%,Charging ,1,0x9E424535313247421000000075012BED,407.8GB,461.6GB, ,
06/10/2020 ,16:00:00 ,+10:00,0:/20201006_AAO/20201006T160000+1000_REC.flac,50dB,12.79V,100%,Charging ,1,0x9E424535313247421000000075012BED,407.7GB,461.6GB, ,
06/10/2020 ,18:00:00 ,+10:00,0:/20201006_AAO/20201006T180000+1000_REC.flac,50dB,12.83V,100%,Not charging ,1,0x9E424535313247421000000075012BED,407.6GB,461.6GB, ,
06/10/2020 ,20:00:00 ,+10:00,0:/20201006_AAO/20201006T200000+1000_REC.flac,50dB,12.82V,100%,Not charging ,1,0x9E424535313247421000000075012BED,407.4GB,461.6GB, ,
06/10/2020 ,22:00:00 ,+10:00,0:/20201006_AAO/20201006T220000+1000_REC.flac,50dB,12.82V,100%,Not charging ,1,0x9E424535313247421000000075012BED,407.3GB,461.6GB, ,
07/10/2020 ,00:00:00 ,+10:00,0:/20201007_AAO/20201007T000000+1000_REC.flac,50dB,12.81V,100%,Not charging ,1,0x9E424535313247421000000075012BED,407.2GB,461.6GB, ,
07/10/2020 ,02:00:00 ,+10:00,0:/20201007_AAO/20201007T020000+1000_REC.flac,50dB,12.81V,100%,Not charging ,1,0x9E424535313247421000000075012BED,407.1GB,461.6GB, ,
07/10/2020 ,04:00:00 ,+10:00,0:/20201007_AAO/20201007T040000+1000_REC.flac,50dB,12.80V,100%,Not charging ,1,0x9E424535313247421000000075012BED,407GB,461.6GB, ,
07/10/2020 ,06:00:00 ,+10:00,0:/20201007_AAO/20201007T060000+1000_REC.flac,50dB,12.81V,100%,Not charging ,1,0x9E424535313247421000000075012BED,406.9GB,461.6GB, ,
07/10/2020 ,08:00:00 ,+10:00,0:/20201007_AAO/20201007T080000+1000_REC.flac,50dB,12.78V,100%,Charging ,1,0x9E424535313247421000000075012BED,406.8GB,461.6GB, ,
07/10/2020 ,10:00:00 ,+10:00,0:/20201007_AAO/20201007T100000+1000_REC.flac,50dB,12.92V,100%,Charging ,1,0x9E424535313247421000000075012BED,406.7GB,461.6GB, ,
07/10/2020 ,12:00:00 ,+10:00,0:/20201007_AAO/20201007T120000+1000_REC.flac,50dB,13.06V,100%,Charging ,1,0x9E424535313247421000000075012BED,406.5GB,461.6GB, ,
07/10/2020 ,14:00:00 ,+10:00,0:/20201007_AAO/20201007T140000+1000_REC.flac,50dB,12.79V,100%,Charging ,1,0x9E424535313247421000000075012BED,406.4GB,461.6GB, ,
07/10/2020 ,16:00:00 ,+10:00,0:/20201007_AAO/20201007T160000+1000_REC.flac,50dB,12.78V,100%,Charging ,1,0x9E424535313247421000000075012BED,406.3GB,461.6GB, ,
07/10/2020 ,18:00:00 ,+10:00,0:/20201007_AAO/20201007T180000+1000_REC.flac,50dB,12.81V,100%,Not charging ,1,0x9E424535313247421000000075012BED,406.2GB,461.6GB, ,
07/10/2020 ,20:00:00 ,+10:00,0:/20201007_AAO/20201007T200000+1000_REC.flac,50dB,12.80V,100%,Not charging ,1,0x9E424535313247421000000075012BED,406.1GB,461.6GB, ,
07/10/2020 ,22:00:00 ,+10:00,0:/20201007_AAO/20201007T220000+1000_REC.flac,50dB,12.80V,100%,Not charging ,1,0x9E424535313247421000000075012BED,406GB,461.6GB, ,
08/10/2020 ,00:00:00 ,+10:00,0:/20201008_AAO/20201008T000000+1000_REC.flac,50dB,12.79V,100%,Not charging ,1,0x9E424535313247421000000075012BED,405.9GB,461.6GB, ,
08/10/2020 ,02:00:00 ,+10:00,0:/20201008_AAO/20201008T020000+1000_REC.flac,50dB,12.80V,100%,Not charging ,1,0x9E424535313247421000000075012BED,405.7GB,461.6GB, ,
08/10/2020 ,04:00:00 ,+10:00,0:/20201008_AAO/20201008T040000+1000_REC.flac,50dB,12.79V,100%,Not charging ,1,0x9E424535313247421000000075012BED,405.6GB,461.6GB, ,
08/10/2020 ,06:00:00 ,+10:00,0:/20201008_AAO/20201008T060000+1000_REC.flac,50dB,12.79V,100%,Not charging ,1,0x9E424535313247421000000075012BED,405.5GB,461.6GB, ,
08/10/2020 ,08:00:00 ,+10:00,0:/20201008_AAO/20201008T080000+1000_REC.flac,50dB,12.79V,100%,Charging ,1,0x9E424535313247421000000075012BED,405.4GB,461.6GB, ,
08/10/2020 ,10:00:00 ,+10:00,0:/20201008_AAO/20201008T100000+1000_REC.flac,50dB,13.37V,100%,Charging ,1,0x9E424535313247421000000075012BED,405.3GB,461.6GB, ,
08/10/2020 ,12:00:00 ,+10:00,0:/20201008_AAO/20201008T120000+1000_REC.flac,50dB,13.30V,100%,Charging ,1,0x9E424535313247421000000075012BED,405.2GB,461.6GB, ,
08/10/2020 ,14:00:00 ,+10:00,0:/20201008_AAO/20201008T140000+1000_REC.flac,50dB,13.49V,100%,Charging ,1,0x9E424535313247421000000075012BED,405.1GB,461.6GB, ,
08/10/2020 ,16:00:00 ,+10:00,0:/20201008_AAO/20201008T160000+1000_REC.flac,50dB,13.12V,100%,Charging ,1,0x9E424535313247421000000075012BED,405GB,461.6GB, ,
08/10/2020 ,18:00:00 ,+10:00,0:/20201008_AAO/20201008T180000+1000_REC.flac,50dB,13.05V,100%,Not charging ,1,0x9E424535313247421000000075012BED,404.8GB,461.6GB, ,
08/10/2020 ,20:00:00 ,+10:00,0:/20201008_AAO/20201008T200000+1000_REC.flac,50dB,13.01V,100%,Not charging ,1,0x9E424535313247421000000075012BED,404.7GB,461.6GB, ,
08/10/2020 ,22:00:00 ,+10:00,0:/20201008_AAO/20201008T220000+1000_REC.flac,50dB,12.98V,100%,Not charging ,1,0x9E424535313247421000000075012BED,404.6GB,461.6GB, ,
09/10/2020 ,00:00:00 ,+10:00,0:/20201009_AAO/20201009T000000+1000_REC.flac,50dB,12.96V,100%,Not charging ,1,0x9E424535313247421000000075012BED,404.5GB,461.6GB, ,
09/10/2020 ,02:00:00 ,+10:00,0:/20201009_AAO/20201009T020000+1000_REC.flac,50dB,12.93V,100%,Not charging ,1,0x9E424535313247421000000075012BED,404.4GB,461.6GB, ,
09/10/2020 ,04:00:00 ,+10:00,0:/20201009_AAO/20201009T040000+1000_REC.flac,50dB,12.93V,100%,Not charging ,1,0x9E424535313247421000000075012BED,404.3GB,461.6GB, ,
09/10/2020 ,06:00:00 ,+10:00,0:/20201009_AAO/20201009T060000+1000_REC.flac,50dB,12.90V,100%,Not charging ,1,0x9E424535313247421000000075012BED,404.2GB,461.6GB, ,
09/10/2020 ,08:00:00 ,+10:00,0:/20201009_AAO/20201009T080000+1000_REC.flac,50dB,12.89V,100%,Charging ,1,0x9E424535313247421000000075012BED,404.1GB,461.6GB, ,
09/10/2020 ,10:00:00 ,+10:00,0:/20201009_AAO/20201009T100000+1000_REC.flac,50dB,13.33V,100%,Charging ,1,0x9E424535313247421000000075012BED,403.9GB,461.6GB, ,
09/10/2020 ,12:00:00 ,+10:00,0:/20201009_AAO/20201009T120000+1000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247421000000075012BED,403.8GB,461.6GB, ,
09/10/2020 ,14:00:00 ,+10:00,0:/20201009_AAO/20201009T140000+1000_REC.flac,50dB,13.87V,100%,Charging ,1,0x9E424535313247421000000075012BED,403.7GB,461.6GB, ,
09/10/2020 ,16:00:00 ,+10:00,0:/20201009_AAO/20201009T160000+1000_REC.flac,50dB,13.08V,100%,Charging ,1,0x9E424535313247421000000075012BED,403.6GB,461.6GB, ,
09/10/2020 ,18:00:00 ,+10:00,0:/20201009_AAO/20201009T180000+1000_REC.flac,50dB,13.02V,100%,Not charging ,1,0x9E424535313247421000000075012BED,403.5GB,461.6GB, ,
09/10/2020 ,20:00:00 ,+10:00,0:/20201009_AAO/20201009T200000+1000_REC.flac,50dB,13.01V,100%,Not charging ,1,0x9E424535313247421000000075012BED,403.4GB,461.6GB, ,
09/10/2020 ,22:00:00 ,+10:00,0:/20201009_AAO/20201009T220000+1000_REC.flac,50dB,12.98V,100%,Not charging ,1,0x9E424535313247421000000075012BED,403.3GB,461.6GB, ,
10/10/2020 ,00:00:00 ,+10:00,0:/20201010_AAO/20201010T000000+1000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E424535313247421000000075012BED,403.1GB,461.6GB, ,
10/10/2020 ,02:00:00 ,+10:00,0:/20201010_AAO/20201010T020000+1000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E424535313247421000000075012BED,403GB,461.6GB, ,
10/10/2020 ,04:00:00 ,+10:00,0:/20201010_AAO/20201010T040000+1000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247421000000075012BED,402.9GB,461.6GB, ,
10/10/2020 ,06:00:00 ,+10:00,0:/20201010_AAO/20201010T060000+1000_REC.flac,50dB,12.87V,100%,Charging ,1,0x9E424535313247421000000075012BED,402.8GB,461.6GB, ,
10/10/2020 ,08:00:00 ,+10:00,0:/20201010_AAO/20201010T080000+1000_REC.flac,50dB,12.86V,100%,Charging ,1,0x9E424535313247421000000075012BED,402.7GB,461.6GB, ,
10/10/2020 ,10:00:00 ,+10:00,0:/20201010_AAO/20201010T100000+1000_REC.flac,50dB,13.96V,100%,Not charging ,1,0x9E424535313247421000000075012BED,402.6GB,461.6GB, ,
10/10/2020 ,12:00:00 ,+10:00,0:/20201010_AAO/20201010T120000+1000_REC.flac,50dB,13.88V,100%,Not charging ,1,0x9E424535313247421000000075012BED,402.5GB,461.6GB, ,
10/10/2020 ,14:00:00 ,+10:00,0:/20201010_AAO/20201010T140000+1000_REC.flac,50dB,13.48V,100%,Charging ,1,0x9E424535313247421000000075012BED,402.4GB,461.6GB, ,
10/10/2020 ,16:00:00 ,+10:00,0:/20201010_AAO/20201010T160000+1000_REC.flac,50dB,13.96V,100%,Charging ,1,0x9E424535313247421000000075012BED,402.2GB,461.6GB, ,
10/10/2020 ,18:00:00 ,+10:00,0:/20201010_AAO/20201010T180000+1000_REC.flac,50dB,13.06V,100%,Not charging ,1,0x9E424535313247421000000075012BED,402.1GB,461.6GB, ,
10/10/2020 ,20:00:00 ,+10:00,0:/20201010_AAO/20201010T200000+1000_REC.flac,50dB,13.05V,100%,Not charging ,1,0x9E424535313247421000000075012BED,402GB,461.6GB, ,
10/10/2020 ,22:00:00 ,+10:00,0:/20201010_AAO/20201010T220000+1000_REC.flac,50dB,13.02V,100%,Not charging ,1,0x9E424535313247421000000075012BED,401.9GB,461.6GB, ,
11/10/2020 ,00:00:00 ,+10:00,0:/20201011_AAO/20201011T000000+1000_REC.flac,50dB,13.00V,100%,Not charging ,1,0x9E424535313247421000000075012BED,401.8GB,461.6GB, ,
11/10/2020 ,02:00:00 ,+10:00,0:/20201011_AAO/20201011T020000+1000_REC.flac,50dB,12.99V,100%,Not charging ,1,0x9E424535313247421000000075012BED,401.7GB,461.6GB, ,
11/10/2020 ,04:00:00 ,+10:00,0:/20201011_AAO/20201011T040000+1000_REC.flac,50dB,12.98V,100%,Not charging ,1,0x9E424535313247421000000075012BED,401.6GB,461.6GB, ,
11/10/2020 ,06:00:00 ,+10:00,0:/20201011_AAO/20201011T060000+1000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E424535313247421000000075012BED,401.4GB,461.6GB, ,
11/10/2020 ,08:00:00 ,+10:00,0:/20201011_AAO/20201011T080000+1000_REC.flac,50dB,13.03V,100%,Charging ,1,0x9E424535313247421000000075012BED,401.3GB,461.6GB, ,
11/10/2020 ,10:00:00 ,+10:00,0:/20201011_AAO/20201011T100000+1000_REC.flac,50dB,13.70V,100%,Charging ,1,0x9E424535313247421000000075012BED,401.2GB,461.6GB, ,
11/10/2020 ,12:00:00 ,+10:00,0:/20201011_AAO/20201011T120000+1000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247421000000075012BED,401.1GB,461.6GB, ,
11/10/2020 ,14:00:00 ,+10:00,0:/20201011_AAO/20201011T140000+1000_REC.flac,50dB,13.83V,100%,Charging ,1,0x9E424535313247421000000075012BED,401GB,461.6GB, ,
11/10/2020 ,16:00:00 ,+10:00,0:/20201011_AAO/20201011T160000+1000_REC.flac,50dB,13.14V,100%,Charging ,1,0x9E424535313247421000000075012BED,400.9GB,461.6GB, ,
11/10/2020 ,18:00:00 ,+10:00,0:/20201011_AAO/20201011T180000+1000_REC.flac,50dB,13.05V,100%,Not charging ,1,0x9E424535313247421000000075012BED,400.8GB,461.6GB, ,
11/10/2020 ,20:00:00 ,+10:00,0:/20201011_AAO/20201011T200000+1000_REC.flac,50dB,13.03V,100%,Not charging ,1,0x9E424535313247421000000075012BED,400.6GB,461.6GB, ,
11/10/2020 ,22:00:00 ,+10:00,0:/20201011_AAO/20201011T220000+1000_REC.flac,50dB,13.00V,100%,Not charging ,1,0x9E424535313247421000000075012BED,400.5GB,461.6GB, ,
12/10/2020 ,00:00:00 ,+10:00,0:/20201012_AAO/20201012T000000+1000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E424535313247421000000075012BED,400.4GB,461.6GB, ,
12/10/2020 ,02:00:00 ,+10:00,0:/20201012_AAO/20201012T020000+1000_REC.flac,50dB,12.96V,100%,Not charging ,1,0x9E424535313247421000000075012BED,400.3GB,461.6GB, ,
12/10/2020 ,04:00:00 ,+10:00,0:/20201012_AAO/20201012T040000+1000_REC.flac,50dB,12.93V,100%,Not charging ,1,0x9E424535313247421000000075012BED,400.2GB,461.6GB, ,
12/10/2020 ,06:00:00 ,+10:00,0:/20201012_AAO/20201012T060000+1000_REC.flac,50dB,12.88V,100%,Charging ,1,0x9E424535313247421000000075012BED,400.1GB,461.6GB, ,
12/10/2020 ,08:00:00 ,+10:00,0:/20201012_AAO/20201012T080000+1000_REC.flac,50dB,12.87V,100%,Charging ,1,0x9E424535313247421000000075012BED,400GB,461.6GB, ,
12/10/2020 ,10:00:00 ,+10:00,0:/20201012_AAO/20201012T100000+1000_REC.flac,50dB,14.03V,100%,Charge complete ,1,0x9E424535313247421000000075012BED,399.9GB,461.6GB, ,
12/10/2020 ,12:00:00 ,+10:00,0:/20201012_AAO/20201012T120000+1000_REC.flac,50dB,13.62V,100%,Charging ,1,0x9E424535313247421000000075012BED,399.7GB,461.6GB, ,
12/10/2020 ,14:00:00 ,+10:00,0:/20201012_AAO/20201012T140000+1000_REC.flac,50dB,13.42V,100%,Charging ,1,0x9E424535313247421000000075012BED,399.6GB,461.6GB, ,
12/10/2020 ,16:00:00 ,+10:00,0:/20201012_AAO/20201012T160000+1000_REC.flac,50dB,13.78V,100%,Charging ,1,0x9E424535313247421000000075012BED,399.5GB,461.6GB, ,
12/10/2020 ,18:00:00 ,+10:00,0:/20201012_AAO/20201012T180000+1000_REC.flac,50dB,13.05V,100%,Not charging ,1,0x9E424535313247421000000075012BED,399.4GB,461.6GB, ,
12/10/2020 ,20:00:00 ,+10:00,0:/20201012_AAO/20201012T200000+1000_REC.flac,50dB,13.03V,100%,Not charging ,1,0x9E424535313247421000000075012BED,399.3GB,461.6GB, ,
12/10/2020 ,22:00:00 ,+10:00,0:/20201012_AAO/20201012T220000+1000_REC.flac,50dB,13.02V,100%,Not charging ,1,0x9E424535313247421000000075012BED,399.2GB,461.6GB, ,
13/10/2020 ,00:00:00 ,+10:00,0:/20201013_AAO/20201013T000000+1000_REC.flac,50dB,12.98V,100%,Not charging ,1,0x9E424535313247421000000075012BED,399.1GB,461.6GB, ,
13/10/2020 ,02:00:00 ,+10:00,0:/20201013_AAO/20201013T020000+1000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E424535313247421000000075012BED,399GB,461.6GB, ,
13/10/2020 ,04:00:00 ,+10:00,0:/20201013_AAO/20201013T040000+1000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E424535313247421000000075012BED,398.8GB,461.6GB, ,
13/10/2020 ,06:00:00 ,+10:00,0:/20201013_AAO/20201013T060000+1000_REC.flac,50dB,12.89V,100%,Charging ,1,0x9E424535313247421000000075012BED,398.7GB,461.6GB, ,
13/10/2020 ,08:00:00 ,+10:00,0:/20201013_AAO/20201013T080000+1000_REC.flac,50dB,12.92V,100%,Charging ,1,0x9E424535313247421000000075012BED,398.6GB,461.6GB, ,
13/10/2020 ,10:00:00 ,+10:00,0:/20201013_AAO/20201013T100000+1000_REC.flac,50dB,13.95V,100%,Charge complete ,1,0x9E424535313247421000000075012BED,398.5GB,461.6GB, ,
13/10/2020 ,12:00:00 ,+10:00,0:/20201013_AAO/20201013T120000+1000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247421000000075012BED,398.4GB,461.6GB, ,
13/10/2020 ,14:00:00 ,+10:00,0:/20201013_AAO/20201013T140000+1000_REC.flac,50dB,13.52V,100%,Charging ,1,0x9E424535313247421000000075012BED,398.3GB,461.6GB, ,
13/10/2020 ,16:00:00 ,+10:00,0:/20201013_AAO/20201013T160000+1000_REC.flac,50dB,13.02V,100%,Charging ,1,0x9E424535313247421000000075012BED,398.2GB,461.6GB, ,
13/10/2020 ,18:00:00 ,+10:00,0:/20201013_AAO/20201013T180000+1000_REC.flac,50dB,13.02V,100%,Not charging ,1,0x9E424535313247421000000075012BED,398GB,461.6GB, ,
13/10/2020 ,20:00:00 ,+10:00,0:/20201013_AAO/20201013T200000+1000_REC.flac,50dB,12.98V,100%,Not charging ,1,0x9E424535313247421000000075012BED,397.9GB,461.6GB, ,
13/10/2020 ,22:00:00 ,+10:00,0:/20201013_AAO/20201013T220000+1000_REC.flac,50dB,12.95V,100%,Not charging ,1,0x9E424535313247421000000075012BED,397.8GB,461.6GB, ,
14/10/2020 ,00:00:00 ,+10:00,0:/20201014_AAO/20201014T000000+1000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247421000000075012BED,397.7GB,461.6GB, ,
14/10/2020 ,02:00:00 ,+10:00,0:/20201014_AAO/20201014T020000+1000_REC.flac,50dB,12.90V,100%,Not charging ,1,0x9E424535313247421000000075012BED,397.6GB,461.6GB, ,
14/10/2020 ,04:00:00 ,+10:00,0:/20201014_AAO/20201014T040000+1000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E424535313247421000000075012BED,397.5GB,461.6GB, ,
14/10/2020 ,06:00:00 ,+10:00,0:/20201014_AAO/20201014T060000+1000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E424535313247421000000075012BED,397.4GB,461.6GB, ,
14/10/2020 ,08:00:00 ,+10:00,0:/20201014_AAO/20201014T080000+1000_REC.flac,50dB,12.86V,100%,Charging ,1,0x9E424535313247421000000075012BED,397.3GB,461.6GB, ,
14/10/2020 ,10:00:00 ,+10:00,0:/20201014_AAO/20201014T100000+1000_REC.flac,50dB,12.87V,100%,Charging ,1,0x9E424535313247421000000075012BED,397.1GB,461.6GB, ,
14/10/2020 ,12:00:00 ,+10:00,0:/20201014_AAO/20201014T120000+1000_REC.flac,50dB,13.65V,100%,Charging ,1,0x9E424535313247421000000075012BED,397GB,461.6GB, ,
14/10/2020 ,14:00:00 ,+10:00,0:/20201014_AAO/20201014T140000+1000_REC.flac,50dB,13.22V,100%,Charging ,1,0x9E424535313247421000000075012BED,396.9GB,461.6GB, ,
14/10/2020 ,16:00:00 ,+10:00,0:/20201014_AAO/20201014T160000+1000_REC.flac,50dB,13.15V,100%,Charging ,1,0x9E424535313247421000000075012BED,396.8GB,461.6GB, ,
14/10/2020 ,18:00:00 ,+10:00,0:/20201014_AAO/20201014T180000+1000_REC.flac,50dB,13.03V,100%,Not charging ,1,0x9E424535313247421000000075012BED,396.7GB,461.6GB, ,
14/10/2020 ,20:00:00 ,+10:00,0:/20201014_AAO/20201014T200000+1000_REC.flac,50dB,12.96V,100%,Not charging ,1,0x9E424535313247421000000075012BED,396.6GB,461.6GB, ,
14/10/2020 ,22:00:00 ,+10:00,0:/20201014_AAO/20201014T220000+1000_REC.flac,50dB,12.90V,100%,Not charging ,1,0x9E424535313247421000000075012BED,396.5GB,461.6GB, ,
15/10/2020 ,00:00:00 ,+10:00,0:/20201015_AAO/20201015T000000+1000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E424535313247421000000075012BED,396.3GB,461.6GB, ,
15/10/2020 ,02:00:00 ,+10:00,0:/20201015_AAO/20201015T020000+1000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E424535313247421000000075012BED,396.2GB,461.6GB, ,
15/10/2020 ,04:00:00 ,+10:00,0:/20201015_AAO/20201015T040000+1000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E424535313247421000000075012BED,396.1GB,461.6GB, ,
15/10/2020 ,06:00:00 ,+10:00,0:/20201015_AAO/20201015T060000+1000_REC.flac,50dB,12.84V,100%,Charging ,1,0x9E424535313247421000000075012BED,396GB,461.6GB, ,
15/10/2020 ,08:00:00 ,+10:00,0:/20201015_AAO/20201015T080000+1000_REC.flac,50dB,12.88V,100%,Charging ,1,0x9E424535313247421000000075012BED,395.9GB,461.6GB, ,
15/10/2020 ,10:00:00 ,+10:00,0:/20201015_AAO/20201015T100000+1000_REC.flac,50dB,13.47V,100%,Charging ,1,0x9E424535313247421000000075012BED,395.8GB,461.6GB, ,
15/10/2020 ,12:00:00 ,+10:00,0:/20201015_AAO/20201015T120000+1000_REC.flac,50dB,13.33V,100%,Charging ,1,0x9E424535313247421000000075012BED,395.7GB,461.6GB, ,
15/10/2020 ,14:00:00 ,+10:00,0:/20201015_AAO/20201015T140000+1000_REC.flac,50dB,13.11V,100%,Charging ,1,0x9E424535313247421000000075012BED,395.6GB,461.6GB, ,
15/10/2020 ,16:00:00 ,+10:00,0:/20201015_AAO/20201015T160000+1000_REC.flac,50dB,13.03V,100%,Charging ,1,0x9E424535313247421000000075012BED,395.4GB,461.6GB, ,
15/10/2020 ,18:00:00 ,+10:00,0:/20201015_AAO/20201015T180000+1000_REC.flac,50dB,13.02V,100%,Not charging ,1,0x9E424535313247421000000075012BED,395.3GB,461.6GB, ,
15/10/2020 ,20:00:00 ,+10:00,0:/20201015_AAO/20201015T200000+1000_REC.flac,50dB,12.99V,100%,Not charging ,1,0x9E424535313247421000000075012BED,395.2GB,461.6GB, ,
15/10/2020 ,22:00:00 ,+10:00,0:/20201015_AAO/20201015T220000+1000_REC.flac,50dB,12.96V,100%,Not charging ,1,0x9E424535313247421000000075012BED,395.1GB,461.6GB, ,
16/10/2020 ,00:00:00 ,+10:00,0:/20201016_AAO/20201016T000000+1000_REC.flac,50dB,12.93V,100%,Not charging ,1,0x9E424535313247421000000075012BED,395GB,461.6GB, ,
16/10/2020 ,02:00:00 ,+10:00,0:/20201016_AAO/20201016T020000+1000_REC.flac,50dB,12.91V,100%,Not charging ,1,0x9E424535313247421000000075012BED,394.9GB,461.6GB, ,
16/10/2020 ,04:00:00 ,+10:00,0:/20201016_AAO/20201016T040000+1000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E424535313247421000000075012BED,394.8GB,461.6GB, ,
16/10/2020 ,06:00:00 ,+10:00,0:/20201016_AAO/20201016T060000+1000_REC.flac,50dB,12.83V,100%,Charging ,1,0x9E424535313247421000000075012BED,394.6GB,461.6GB, ,
