Recording log
Date (DD/MM/YYYY),Time (HH:MM:SS),UTC Timezone,Filename,Gain (dB),Battery Voltage,% full,Charger status,Card slot #,CID,Free space,Capacity,Microphone serial #,Microphone type,Microphone date of manufacture,
08/12/2020 ,22:00:00 ,+00:00,0:/20201208_STUDY/20201208T220000+0000_REC.flac,50dB,13.55V,100%,Charging ,1,0x9E424535313247421000000153012B5B,329.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
09/12/2020 ,00:00:00 ,+00:00,0:/20201209_STUDY/20201209T000000+0000_REC.flac,50dB,13.68V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,329.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
09/12/2020 ,02:00:00 ,+00:00,0:/20201209_STUDY/20201209T020000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247421000000153012B5B,329.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
09/12/2020 ,04:00:00 ,+00:00,0:/20201209_STUDY/20201209T040000+0000_REC.flac,50dB,13.71V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,328.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
09/12/2020 ,06:00:00 ,+00:00,0:/20201209_STUDY/20201209T060000+0000_REC.flac,50dB,14.03V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,328.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
09/12/2020 ,08:00:00 ,+00:00,0:/20201209_STUDY/20201209T080000+0000_REC.flac,50dB,12.99V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,328.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
09/12/2020 ,10:00:00 ,+00:00,0:/20201209_STUDY/20201209T100000+0000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,328.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
09/12/2020 ,12:00:00 ,+00:00,0:/20201209_STUDY/20201209T120000+0000_REC.flac,50dB,12.95V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,327.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
09/12/2020 ,14:00:00 ,+00:00,0:/20201209_STUDY/20201209T140000+0000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,327.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
09/12/2020 ,16:00:00 ,+00:00,0:/20201209_STUDY/20201209T160000+0000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,327.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
09/12/2020 ,18:00:00 ,+00:00,0:/20201209_STUDY/20201209T180000+0000_REC.flac,50dB,12.91V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,327.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
09/12/2020 ,20:00:00 ,+00:00,0:/20201209_STUDY/20201209T200000+0000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,327GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
09/12/2020 ,22:00:00 ,+00:00,0:/20201209_STUDY/20201209T220000+0000_REC.flac,50dB,13.62V,100%,Charging ,1,0x9E424535313247421000000153012B5B,326.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
10/12/2020 ,00:00:00 ,+00:00,0:/20201210_STUDY/20201210T000000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247421000000153012B5B,326.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
10/12/2020 ,02:00:00 ,+00:00,0:/20201210_STUDY/20201210T020000+0000_REC.flac,50dB,13.66V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,326.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
10/12/2020 ,04:00:00 ,+00:00,0:/20201210_STUDY/20201210T040000+0000_REC.flac,50dB,13.76V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,326.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
10/12/2020 ,06:00:00 ,+00:00,0:/20201210_STUDY/20201210T060000+0000_REC.flac,50dB,13.70V,100%,Charging ,1,0x9E424535313247421000000153012B5B,325.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
10/12/2020 ,08:00:00 ,+00:00,0:/20201210_STUDY/20201210T080000+0000_REC.flac,50dB,12.97V,100%,Charging ,1,0x9E424535313247421000000153012B5B,325.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
10/12/2020 ,10:00:00 ,+00:00,0:/20201210_STUDY/20201210T100000+0000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,325.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
10/12/2020 ,12:00:00 ,+00:00,0:/20201210_STUDY/20201210T120000+0000_REC.flac,50dB,12.96V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,325.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
10/12/2020 ,14:00:00 ,+00:00,0:/20201210_STUDY/20201210T140000+0000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,325GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
10/12/2020 ,16:00:00 ,+00:00,0:/20201210_STUDY/20201210T160000+0000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,324.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
10/12/2020 ,18:00:00 ,+00:00,0:/20201210_STUDY/20201210T180000+0000_REC.flac,50dB,12.90V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,324.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
10/12/2020 ,20:00:00 ,+00:00,0:/20201210_STUDY/20201210T200000+0000_REC.flac,50dB,12.83V,100%,Charging ,1,0x9E424535313247421000000153012B5B,324.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
10/12/2020 ,22:00:00 ,+00:00,0:/20201210_STUDY/20201210T220000+0000_REC.flac,50dB,13.61V,100%,Charging ,1,0x9E424535313247421000000153012B5B,324.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
11/12/2020 ,00:00:00 ,+00:00,0:/20201211_STUDY/20201211T000000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247421000000153012B5B,323.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
11/12/2020 ,02:00:00 ,+00:00,0:/20201211_STUDY/20201211T020000+0000_REC.flac,50dB,13.64V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,323.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
11/12/2020 ,04:00:00 ,+00:00,0:/20201211_STUDY/20201211T040000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247421000000153012B5B,323.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
11/12/2020 ,06:00:00 ,+00:00,0:/20201211_STUDY/20201211T060000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247421000000153012B5B,323.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
11/12/2020 ,08:00:00 ,+00:00,0:/20201211_STUDY/20201211T080000+0000_REC.flac,50dB,12.99V,100%,Charging ,1,0x9E424535313247421000000153012B5B,322.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
11/12/2020 ,10:00:00 ,+00:00,0:/20201211_STUDY/20201211T100000+0000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,322.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
11/12/2020 ,12:00:00 ,+00:00,0:/20201211_STUDY/20201211T120000+0000_REC.flac,50dB,12.95V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,322.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
11/12/2020 ,14:00:00 ,+00:00,0:/20201211_STUDY/20201211T140000+0000_REC.flac,50dB,12.93V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,322.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
11/12/2020 ,16:00:00 ,+00:00,0:/20201211_STUDY/20201211T160000+0000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,322.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
11/12/2020 ,18:00:00 ,+00:00,0:/20201211_STUDY/20201211T180000+0000_REC.flac,50dB,12.90V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,321.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
11/12/2020 ,20:00:00 ,+00:00,0:/20201211_STUDY/20201211T200000+0000_REC.flac,50dB,12.83V,100%,Charging ,1,0x9E424535313247421000000153012B5B,321.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
11/12/2020 ,22:00:00 ,+00:00,0:/20201211_STUDY/20201211T220000+0000_REC.flac,50dB,13.43V,100%,Charging ,1,0x9E424535313247421000000153012B5B,321.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
12/12/2020 ,00:00:00 ,+00:00,0:/20201212_STUDY/20201212T000000+0000_REC.flac,50dB,13.71V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,321.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
12/12/2020 ,02:00:00 ,+00:00,0:/20201212_STUDY/20201212T020000+0000_REC.flac,50dB,13.79V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,321GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
12/12/2020 ,04:00:00 ,+00:00,0:/20201212_STUDY/20201212T040000+0000_REC.flac,50dB,13.62V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,320.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
12/12/2020 ,06:00:00 ,+00:00,0:/20201212_STUDY/20201212T060000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247421000000153012B5B,320.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
12/12/2020 ,08:00:00 ,+00:00,0:/20201212_STUDY/20201212T080000+0000_REC.flac,50dB,12.95V,100%,Charging ,1,0x9E424535313247421000000153012B5B,320.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
12/12/2020 ,10:00:00 ,+00:00,0:/20201212_STUDY/20201212T100000+0000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,320.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
12/12/2020 ,12:00:00 ,+00:00,0:/20201212_STUDY/20201212T120000+0000_REC.flac,50dB,12.95V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,320GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
12/12/2020 ,14:00:00 ,+00:00,0:/20201212_STUDY/20201212T140000+0000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,319.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
12/12/2020 ,16:00:00 ,+00:00,0:/20201212_STUDY/20201212T160000+0000_REC.flac,50dB,12.91V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,319.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
12/12/2020 ,18:00:00 ,+00:00,0:/20201212_STUDY/20201212T180000+0000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,319.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
12/12/2020 ,20:00:00 ,+00:00,0:/20201212_STUDY/20201212T200000+0000_REC.flac,50dB,12.83V,100%,Charging ,1,0x9E424535313247421000000153012B5B,319.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
12/12/2020 ,22:00:00 ,+00:00,0:/20201212_STUDY/20201212T220000+0000_REC.flac,50dB,13.66V,100%,Charging ,1,0x9E424535313247421000000153012B5B,319.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
13/12/2020 ,00:00:00 ,+00:00,0:/20201213_STUDY/20201213T000000+0000_REC.flac,50dB,13.71V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,318.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
13/12/2020 ,02:00:00 ,+00:00,0:/20201213_STUDY/20201213T020000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247421000000153012B5B,318.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
13/12/2020 ,04:00:00 ,+00:00,0:/20201213_STUDY/20201213T040000+0000_REC.flac,50dB,14.02V,100%,Charging ,1,0x9E424535313247421000000153012B5B,318.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
13/12/2020 ,06:00:00 ,+00:00,0:/20201213_STUDY/20201213T060000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247421000000153012B5B,318.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
13/12/2020 ,08:00:00 ,+00:00,0:/20201213_STUDY/20201213T080000+0000_REC.flac,50dB,12.96V,100%,Charging ,1,0x9E424535313247421000000153012B5B,317.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
13/12/2020 ,10:00:00 ,+00:00,0:/20201213_STUDY/20201213T100000+0000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,317.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
13/12/2020 ,12:00:00 ,+00:00,0:/20201213_STUDY/20201213T120000+0000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,317.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
13/12/2020 ,14:00:00 ,+00:00,0:/20201213_STUDY/20201213T140000+0000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,317.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
13/12/2020 ,16:00:00 ,+00:00,0:/20201213_STUDY/20201213T160000+0000_REC.flac,50dB,12.91V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,317.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
13/12/2020 ,18:00:00 ,+00:00,0:/20201213_STUDY/20201213T180000+0000_REC.flac,50dB,12.88V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,316.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
13/12/2020 ,20:00:00 ,+00:00,0:/20201213_STUDY/20201213T200000+0000_REC.flac,50dB,12.80V,100%,Charging ,1,0x9E424535313247421000000153012B5B,316.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
13/12/2020 ,22:00:00 ,+00:00,0:/20201213_STUDY/20201213T220000+0000_REC.flac,50dB,13.51V,100%,Charging ,1,0x9E424535313247421000000153012B5B,316.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
14/12/2020 ,00:00:00 ,+00:00,0:/20201214_STUDY/20201214T000000+0000_REC.flac,50dB,13.73V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,316.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
14/12/2020 ,02:00:00 ,+00:00,0:/20201214_STUDY/20201214T020000+0000_REC.flac,50dB,13.61V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,316GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
14/12/2020 ,04:00:00 ,+00:00,0:/20201214_STUDY/20201214T040000+0000_REC.flac,50dB,13.74V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,315.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
14/12/2020 ,06:00:00 ,+00:00,0:/20201214_STUDY/20201214T060000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247421000000153012B5B,315.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
14/12/2020 ,08:00:00 ,+00:00,0:/20201214_STUDY/20201214T080000+0000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,315.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
14/12/2020 ,10:00:00 ,+00:00,0:/20201214_STUDY/20201214T100000+0000_REC.flac,50dB,12.95V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,315.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
14/12/2020 ,12:00:00 ,+00:00,0:/20201214_STUDY/20201214T120000+0000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,314.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
14/12/2020 ,14:00:00 ,+00:00,0:/20201214_STUDY/20201214T140000+0000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,314.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
14/12/2020 ,16:00:00 ,+00:00,0:/20201214_STUDY/20201214T160000+0000_REC.flac,50dB,12.91V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,314.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
14/12/2020 ,18:00:00 ,+00:00,0:/20201214_STUDY/20201214T180000+0000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,314.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
14/12/2020 ,20:00:00 ,+00:00,0:/20201214_STUDY/20201214T200000+0000_REC.flac,50dB,12.84V,100%,Charging ,1,0x9E424535313247421000000153012B5B,314GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
14/12/2020 ,22:00:00 ,+00:00,0:/20201214_STUDY/20201214T220000+0000_REC.flac,50dB,13.17V,100%,Charging ,1,0x9E424535313247421000000153012B5B,313.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
15/12/2020 ,00:00:00 ,+00:00,0:/20201215_STUDY/20201215T000000+0000_REC.flac,50dB,14.03V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,313.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
15/12/2020 ,02:00:00 ,+00:00,0:/20201215_STUDY/20201215T020000+0000_REC.flac,50dB,13.63V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,313.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
15/12/2020 ,04:00:00 ,+00:00,0:/20201215_STUDY/20201215T040000+0000_REC.flac,50dB,13.78V,100%,Charging ,1,0x9E424535313247421000000153012B5B,312.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
15/12/2020 ,06:00:00 ,+00:00,0:/20201215_STUDY/20201215T060000+0000_REC.flac,50dB,13.82V,100%,Charging ,1,0x9E424535313247421000000153012B5B,312.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
15/12/2020 ,08:00:00 ,+00:00,0:/20201215_STUDY/20201215T080000+0000_REC.flac,50dB,12.96V,100%,Charging ,1,0x9E424535313247421000000153012B5B,312.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
15/12/2020 ,10:00:00 ,+00:00,0:/20201215_STUDY/20201215T100000+0000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,312.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
15/12/2020 ,12:00:00 ,+00:00,0:/20201215_STUDY/20201215T120000+0000_REC.flac,50dB,12.95V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,312GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
15/12/2020 ,14:00:00 ,+00:00,0:/20201215_STUDY/20201215T140000+0000_REC.flac,50dB,12.93V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,311.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
15/12/2020 ,16:00:00 ,+00:00,0:/20201215_STUDY/20201215T160000+0000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,311.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
15/12/2020 ,18:00:00 ,+00:00,0:/20201215_STUDY/20201215T180000+0000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,311.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
15/12/2020 ,20:00:00 ,+00:00,0:/20201215_STUDY/20201215T200000+0000_REC.flac,50dB,12.83V,100%,Charging ,1,0x9E424535313247421000000153012B5B,311.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
15/12/2020 ,22:00:00 ,+00:00,0:/20201215_STUDY/20201215T220000+0000_REC.flac,50dB,13.56V,100%,Charging ,1,0x9E424535313247421000000153012B5B,311GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
16/12/2020 ,00:00:00 ,+00:00,0:/20201216_STUDY/20201216T000000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247421000000153012B5B,310.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
16/12/2020 ,02:00:00 ,+00:00,0:/20201216_STUDY/20201216T020000+0000_REC.flac,50dB,13.70V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,310.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
16/12/2020 ,04:00:00 ,+00:00,0:/20201216_STUDY/20201216T040000+0000_REC.flac,50dB,13.72V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,310.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
16/12/2020 ,06:00:00 ,+00:00,0:/20201216_STUDY/20201216T060000+0000_REC.flac,50dB,14.03V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,309.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
16/12/2020 ,08:00:00 ,+00:00,0:/20201216_STUDY/20201216T080000+0000_REC.flac,50dB,12.97V,100%,Charging ,1,0x9E424535313247421000000153012B5B,309.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
16/12/2020 ,10:00:00 ,+00:00,0:/20201216_STUDY/20201216T100000+0000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,309.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
16/12/2020 ,12:00:00 ,+00:00,0:/20201216_STUDY/20201216T120000+0000_REC.flac,50dB,12.96V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,309.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
16/12/2020 ,14:00:00 ,+00:00,0:/20201216_STUDY/20201216T140000+0000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,309GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
16/12/2020 ,16:00:00 ,+00:00,0:/20201216_STUDY/20201216T160000+0000_REC.flac,50dB,12.93V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,308.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
16/12/2020 ,18:00:00 ,+00:00,0:/20201216_STUDY/20201216T180000+0000_REC.flac,50dB,12.90V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,308.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
16/12/2020 ,20:00:00 ,+00:00,0:/20201216_STUDY/20201216T200000+0000_REC.flac,50dB,12.85V,100%,Charging ,1,0x9E424535313247421000000153012B5B,308.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
16/12/2020 ,22:00:00 ,+00:00,0:/20201216_STUDY/20201216T220000+0000_REC.flac,50dB,13.63V,100%,Charging ,1,0x9E424535313247421000000153012B5B,308.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
17/12/2020 ,00:00:00 ,+00:00,0:/20201217_STUDY/20201217T000000+0000_REC.flac,50dB,14.03V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,307.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
17/12/2020 ,02:00:00 ,+00:00,0:/20201217_STUDY/20201217T020000+0000_REC.flac,50dB,13.78V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,307.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
17/12/2020 ,04:00:00 ,+00:00,0:/20201217_STUDY/20201217T040000+0000_REC.flac,50dB,13.62V,100%,Charging ,1,0x9E424535313247421000000153012B5B,307.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
17/12/2020 ,06:00:00 ,+00:00,0:/20201217_STUDY/20201217T060000+0000_REC.flac,50dB,13.75V,100%,Charging ,1,0x9E424535313247421000000153012B5B,307.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
17/12/2020 ,08:00:00 ,+00:00,0:/20201217_STUDY/20201217T080000+0000_REC.flac,50dB,12.99V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,306.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
17/12/2020 ,10:00:00 ,+00:00,0:/20201217_STUDY/20201217T100000+0000_REC.flac,50dB,12.96V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,306.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
17/12/2020 ,12:00:00 ,+00:00,0:/20201217_STUDY/20201217T120000+0000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,306.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
17/12/2020 ,14:00:00 ,+00:00,0:/20201217_STUDY/20201217T140000+0000_REC.flac,50dB,12.93V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,306.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
17/12/2020 ,16:00:00 ,+00:00,0:/20201217_STUDY/20201217T160000+0000_REC.flac,50dB,12.90V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,306GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
17/12/2020 ,18:00:00 ,+00:00,0:/20201217_STUDY/20201217T180000+0000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,305.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
17/12/2020 ,20:00:00 ,+00:00,0:/20201217_STUDY/20201217T200000+0000_REC.flac,50dB,12.81V,100%,Charging ,1,0x9E424535313247421000000153012B5B,305.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
17/12/2020 ,22:00:00 ,+00:00,0:/20201217_STUDY/20201217T220000+0000_REC.flac,50dB,13.56V,100%,Charging ,1,0x9E424535313247421000000153012B5B,305.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
18/12/2020 ,00:00:00 ,+00:00,0:/20201218_STUDY/20201218T000000+0000_REC.flac,50dB,13.76V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,305.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
18/12/2020 ,02:00:00 ,+00:00,0:/20201218_STUDY/20201218T020000+0000_REC.flac,50dB,13.51V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,304.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
18/12/2020 ,04:00:00 ,+00:00,0:/20201218_STUDY/20201218T040000+0000_REC.flac,50dB,14.03V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,304.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
18/12/2020 ,06:00:00 ,+00:00,0:/20201218_STUDY/20201218T060000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247421000000153012B5B,304.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
