Recording log
Date (DD/MM/YYYY),Time (HH:MM:SS),UTC Timezone,Filename,Gain (dB),Battery Voltage,% full,Charger status,Card slot #,CID,Free space,Capacity,Microphone serial #,Microphone type,Microphone date of manufacture,
01/08/2020 ,04:00:00 ,+10:00,0:/20200801_-30.2647+145.3586/20200801T040000+1000_Rec_-30.2647+145.3586.flac,50dB,12.79V,100%,Not charging ,1,0x9E424535313247420200000127012A27,446.8GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
01/08/2020 ,06:00:00 ,+10:00,0:/20200801_-30.2647+145.3586/20200801T060000+1000_Rec_-30.2647+145.3586.flac,50dB,12.74V,99%,Not charging ,1,0x9E424535313247420200000127012A27,446.7GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
01/08/2020 ,08:00:00 ,+10:00,0:/20200801_-30.2647+145.3586/20200801T080000+1000_Rec_-30.2647+145.3586.flac,50dB,14.03V,100%,Not charging ,1,0x9E424535313247420200000127012A27,446.5GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
01/08/2020 ,10:00:00 ,+10:00,0:/20200801_-30.2647+145.3586/20200801T100000+1000_Rec_-30.2647+145.3586.flac,50dB,14.03V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,446.4GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
01/08/2020 ,12:00:00 ,+10:00,0:/20200801_-30.2647+145.3586/20200801T120000+1000_Rec_-30.2647+145.3586.flac,50dB,13.69V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,446.2GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
01/08/2020 ,14:00:00 ,+10:00,0:/20200801_-30.2647+145.3586/20200801T140000+1000_Rec_-30.2647+145.3586.flac,50dB,13.72V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,446.1GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
01/08/2020 ,16:00:00 ,+10:00,0:/20200801_-30.2647+145.3586/20200801T160000+1000_Rec_-30.2647+145.3586.flac,50dB,14.03V,100%,Not charging ,1,0x9E424535313247420200000127012A27,445.9GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
01/08/2020 ,18:00:00 ,+10:00,0:/20200801_-30.2647+145.3586/20200801T180000+1000_Rec_-30.2647+145.3586.flac,50dB,12.97V,100%,Not charging ,1,0x9E424535313247420200000127012A27,445.8GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
01/08/2020 ,20:00:00 ,+10:00,0:/20200801_-30.2647+145.3586/20200801T200000+1000_Rec_-30.2647+145.3586.flac,50dB,12.94V,100%,Not charging ,1,0x9E424535313247420200000127012A27,445.6GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
01/08/2020 ,22:00:00 ,+10:00,0:/20200801_-30.2647+145.3586/20200801T220000+1000_Rec_-30.2647+145.3586.flac,50dB,12.90V,100%,Not charging ,1,0x9E424535313247420200000127012A27,445.5GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
02/08/2020 ,00:00:00 ,+10:00,0:/20200802_-30.2647+145.3586/20200802T000000+1000_Rec_-30.2647+145.3586.flac,50dB,12.87V,100%,Not charging ,1,0x9E424535313247420200000127012A27,445.4GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
02/08/2020 ,02:00:00 ,+10:00,0:/20200802_-30.2647+145.3586/20200802T020000+1000_Rec_-30.2647+145.3586.flac,50dB,12.84V,100%,Not charging ,1,0x9E424535313247420200000127012A27,445.2GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
02/08/2020 ,04:00:00 ,+10:00,0:/20200802_-30.2647+145.3586/20200802T040000+1000_Rec_-30.2647+145.3586.flac,50dB,12.80V,100%,Not charging ,1,0x9E424535313247420200000127012A27,445.1GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
02/08/2020 ,06:00:00 ,+10:00,0:/20200802_-30.2647+145.3586/20200802T060000+1000_Rec_-30.2647+145.3586.flac,50dB,12.74V,99%,Not charging ,1,0x9E424535313247420200000127012A27,444.9GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
02/08/2020 ,08:00:00 ,+10:00,0:/20200802_-30.2647+145.3586/20200802T080000+1000_Rec_-30.2647+145.3586.flac,50dB,14.03V,100%,Not charging ,1,0x9E424535313247420200000127012A27,444.8GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
02/08/2020 ,10:00:00 ,+10:00,0:/20200802_-30.2647+145.3586/20200802T100000+1000_Rec_-30.2647+145.3586.flac,50dB,14.03V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,444.6GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
02/08/2020 ,12:00:00 ,+10:00,0:/20200802_-30.2647+145.3586/20200802T120000+1000_Rec_-30.2647+145.3586.flac,50dB,13.69V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,444.5GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
02/08/2020 ,14:00:00 ,+10:00,0:/20200802_-30.2647+145.3586/20200802T140000+1000_Rec_-30.2647+145.3586.flac,50dB,13.63V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,444.3GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
02/08/2020 ,16:00:00 ,+10:00,0:/20200802_-30.2647+145.3586/20200802T160000+1000_Rec_-30.2647+145.3586.flac,50dB,13.81V,100%,Charging ,1,0x9E424535313247420200000127012A27,444.2GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
02/08/2020 ,18:00:00 ,+10:00,0:/20200802_-30.2647+145.3586/20200802T180000+1000_Rec_-30.2647+145.3586.flac,50dB,12.99V,100%,Not charging ,1,0x9E424535313247420200000127012A27,444.1GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
02/08/2020 ,20:00:00 ,+10:00,0:/20200802_-30.2647+145.3586/20200802T200000+1000_Rec_-30.2647+145.3586.flac,50dB,12.94V,100%,Not charging ,1,0x9E424535313247420200000127012A27,443.9GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
02/08/2020 ,22:00:00 ,+10:00,0:/20200802_-30.2647+145.3586/20200802T220000+1000_Rec_-30.2647+145.3586.flac,50dB,12.93V,100%,Not charging ,1,0x9E424535313247420200000127012A27,443.8GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
03/08/2020 ,00:00:00 ,+10:00,0:/20200803_-30.2647+145.3586/20200803T000000+1000_Rec_-30.2647+145.3586.flac,50dB,12.89V,100%,Not charging ,1,0x9E424535313247420200000127012A27,443.6GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
03/08/2020 ,01:59:54 ,+10:00,0:/20200803_-30.2647+145.3586/20200803T020000+1000_Rec_-30.2647+145.3586.flac,50dB,12.87V,100%,Not charging ,1,0x9E424535313247420200000127012A27,443.5GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
03/08/2020 ,02:00:00 ,+10:00,0:/20200803_-30.2647+145.3586/20200803T020000+1000_Rec_-30.2647+145.3586.flac,50dB,12.87V,100%,Not charging ,1,0x9E424535313247420200000127012A27,443.5GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
03/08/2020 ,04:00:00 ,+10:00,0:/20200803_-30.2647+145.3586/20200803T040000+1000_Rec_-30.2647+145.3586.flac,50dB,12.81V,100%,Not charging ,1,0x9E424535313247420200000127012A27,443.3GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
03/08/2020 ,06:00:00 ,+10:00,0:/20200803_-30.2647+145.3586/20200803T060000+1000_Rec_-30.2647+145.3586.flac,50dB,12.76V,100%,Not charging ,1,0x9E424535313247420200000127012A27,443.2GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
03/08/2020 ,08:00:00 ,+10:00,0:/20200803_-30.2647+145.3586/20200803T080000+1000_Rec_-30.2647+145.3586.flac,50dB,13.65V,100%,Charging ,1,0x9E424535313247420200000127012A27,443.1GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
03/08/2020 ,10:00:00 ,+10:00,0:/20200803_-30.2647+145.3586/20200803T100000+1000_Rec_-30.2647+145.3586.flac,50dB,14.03V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,442.9GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
03/08/2020 ,12:00:00 ,+10:00,0:/20200803_-30.2647+145.3586/20200803T120000+1000_Rec_-30.2647+145.3586.flac,50dB,13.65V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,442.8GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
03/08/2020 ,14:00:00 ,+10:00,0:/20200803_-30.2647+145.3586/20200803T140000+1000_Rec_-30.2647+145.3586.flac,50dB,13.60V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,442.6GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
03/08/2020 ,16:00:00 ,+10:00,0:/20200803_-30.2647+145.3586/20200803T160000+1000_Rec_-30.2647+145.3586.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247420200000127012A27,442.5GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
03/08/2020 ,18:00:00 ,+10:00,0:/20200803_-30.2647+145.3586/20200803T180000+1000_Rec_-30.2647+145.3586.flac,50dB,12.97V,100%,Not charging ,1,0x9E424535313247420200000127012A27,442.3GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
03/08/2020 ,20:00:00 ,+10:00,0:/20200803_-30.2647+145.3586/20200803T200000+1000_Rec_-30.2647+145.3586.flac,50dB,12.94V,100%,Not charging ,1,0x9E424535313247420200000127012A27,442.2GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
03/08/2020 ,22:00:00 ,+10:00,0:/20200803_-30.2647+145.3586/20200803T220000+1000_Rec_-30.2647+145.3586.flac,50dB,12.90V,100%,Not charging ,1,0x9E424535313247420200000127012A27,442GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
04/08/2020 ,00:00:00 ,+10:00,0:/20200804_-30.2647+145.3586/20200804T000000+1000_Rec_-30.2647+145.3586.flac,50dB,12.88V,100%,Not charging ,1,0x9E424535313247420200000127012A27,441.9GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
04/08/2020 ,02:00:00 ,+10:00,0:/20200804_-30.2647+145.3586/20200804T020000+1000_Rec_-30.2647+145.3586.flac,50dB,12.83V,100%,Not charging ,1,0x9E424535313247420200000127012A27,441.8GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
04/08/2020 ,04:00:00 ,+10:00,0:/20200804_-30.2647+145.3586/20200804T040000+1000_Rec_-30.2647+145.3586.flac,50dB,12.79V,100%,Not charging ,1,0x9E424535313247420200000127012A27,441.6GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
04/08/2020 ,06:00:00 ,+10:00,0:/20200804_-30.2647+145.3586/20200804T060000+1000_Rec_-30.2647+145.3586.flac,50dB,12.75V,100%,Not charging ,1,0x9E424535313247420200000127012A27,441.5GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
04/08/2020 ,08:00:00 ,+10:00,0:/20200804_-30.2647+145.3586/20200804T080000+1000_Rec_-30.2647+145.3586.flac,50dB,14.03V,100%,Not charging ,1,0x9E424535313247420200000127012A27,441.3GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
04/08/2020 ,10:00:00 ,+10:00,0:/20200804_-30.2647+145.3586/20200804T100000+1000_Rec_-30.2647+145.3586.flac,50dB,13.78V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,441.2GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
04/08/2020 ,12:00:00 ,+10:00,0:/20200804_-30.2647+145.3586/20200804T120000+1000_Rec_-30.2647+145.3586.flac,50dB,13.72V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,441GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
04/08/2020 ,14:00:00 ,+10:00,0:/20200804_-30.2647+145.3586/20200804T140000+1000_Rec_-30.2647+145.3586.flac,50dB,13.74V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,440.9GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
04/08/2020 ,16:00:00 ,+10:00,0:/20200804_-30.2647+145.3586/20200804T160000+1000_Rec_-30.2647+145.3586.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247420200000127012A27,440.7GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
04/08/2020 ,18:00:00 ,+10:00,0:/20200804_-30.2647+145.3586/20200804T180000+1000_Rec_-30.2647+145.3586.flac,50dB,12.98V,100%,Not charging ,1,0x9E424535313247420200000127012A27,440.5GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
04/08/2020 ,20:00:00 ,+10:00,0:/20200804_-30.2647+145.3586/20200804T200000+1000_Rec_-30.2647+145.3586.flac,50dB,12.94V,100%,Not charging ,1,0x9E424535313247420200000127012A27,440.4GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
04/08/2020 ,22:00:00 ,+10:00,0:/20200804_-30.2647+145.3586/20200804T220000+1000_Rec_-30.2647+145.3586.flac,50dB,12.93V,100%,Not charging ,1,0x9E424535313247420200000127012A27,440.3GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
05/08/2020 ,00:00:00 ,+10:00,0:/20200805_-30.2647+145.3586/20200805T000000+1000_Rec_-30.2647+145.3586.flac,50dB,12.89V,100%,Not charging ,1,0x9E424535313247420200000127012A27,440.1GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
05/08/2020 ,01:59:54 ,+10:00,0:/20200805_-30.2647+145.3586/20200805T020000+1000_Rec_-30.2647+145.3586.flac,50dB,12.86V,100%,Not charging ,1,0x9E424535313247420200000127012A27,440GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
05/08/2020 ,02:00:00 ,+10:00,0:/20200805_-30.2647+145.3586/20200805T020000+1000_Rec_-30.2647+145.3586.flac,50dB,12.86V,100%,Not charging ,1,0x9E424535313247420200000127012A27,440GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
05/08/2020 ,04:00:00 ,+10:00,0:/20200805_-30.2647+145.3586/20200805T040000+1000_Rec_-30.2647+145.3586.flac,50dB,12.82V,100%,Not charging ,1,0x9E424535313247420200000127012A27,439.8GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
05/08/2020 ,06:00:00 ,+10:00,0:/20200805_-30.2647+145.3586/20200805T060000+1000_Rec_-30.2647+145.3586.flac,50dB,12.74V,99%,Not charging ,1,0x9E424535313247420200000127012A27,439.7GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
05/08/2020 ,08:00:00 ,+10:00,0:/20200805_-30.2647+145.3586/20200805T080000+1000_Rec_-30.2647+145.3586.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247420200000127012A27,439.5GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
05/08/2020 ,10:00:00 ,+10:00,0:/20200805_-30.2647+145.3586/20200805T100000+1000_Rec_-30.2647+145.3586.flac,50dB,14.03V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,439.4GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
05/08/2020 ,12:00:00 ,+10:00,0:/20200805_-30.2647+145.3586/20200805T120000+1000_Rec_-30.2647+145.3586.flac,50dB,13.75V,100%,Not charging ,1,0x9E424535313247420200000127012A27,439.2GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
05/08/2020 ,14:00:00 ,+10:00,0:/20200805_-30.2647+145.3586/20200805T140000+1000_Rec_-30.2647+145.3586.flac,50dB,13.76V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,439.1GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
05/08/2020 ,16:00:00 ,+10:00,0:/20200805_-30.2647+145.3586/20200805T160000+1000_Rec_-30.2647+145.3586.flac,50dB,14.03V,100%,Not charging ,1,0x9E424535313247420200000127012A27,438.9GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
05/08/2020 ,18:00:00 ,+10:00,0:/20200805_-30.2647+145.3586/20200805T180000+1000_Rec_-30.2647+145.3586.flac,50dB,12.98V,100%,Not charging ,1,0x9E424535313247420200000127012A27,438.8GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
05/08/2020 ,20:00:00 ,+10:00,0:/20200805_-30.2647+145.3586/20200805T200000+1000_Rec_-30.2647+145.3586.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247420200000127012A27,438.7GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
05/08/2020 ,22:00:00 ,+10:00,0:/20200805_-30.2647+145.3586/20200805T220000+1000_Rec_-30.2647+145.3586.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247420200000127012A27,438.5GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
06/08/2020 ,00:00:00 ,+10:00,0:/20200806_-30.2647+145.3586/20200806T000000+1000_Rec_-30.2647+145.3586.flac,50dB,12.89V,100%,Not charging ,1,0x9E424535313247420200000127012A27,438.4GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
06/08/2020 ,02:00:00 ,+10:00,0:/20200806_-30.2647+145.3586/20200806T020000+1000_Rec_-30.2647+145.3586.flac,50dB,12.85V,100%,Not charging ,1,0x9E424535313247420200000127012A27,438.2GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
06/08/2020 ,04:00:00 ,+10:00,0:/20200806_-30.2647+145.3586/20200806T040000+1000_Rec_-30.2647+145.3586.flac,50dB,12.81V,100%,Not charging ,1,0x9E424535313247420200000127012A27,438.1GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
06/08/2020 ,06:00:00 ,+10:00,0:/20200806_-30.2647+145.3586/20200806T060000+1000_Rec_-30.2647+145.3586.flac,50dB,12.75V,100%,Not charging ,1,0x9E424535313247420200000127012A27,437.9GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
06/08/2020 ,08:00:00 ,+10:00,0:/20200806_-30.2647+145.3586/20200806T080000+1000_Rec_-30.2647+145.3586.flac,50dB,13.09V,100%,Charging ,1,0x9E424535313247420200000127012A27,437.8GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
06/08/2020 ,10:00:00 ,+10:00,0:/20200806_-30.2647+145.3586/20200806T100000+1000_Rec_-30.2647+145.3586.flac,50dB,13.81V,100%,Charging ,1,0x9E424535313247420200000127012A27,437.6GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
06/08/2020 ,12:00:00 ,+10:00,0:/20200806_-30.2647+145.3586/20200806T120000+1000_Rec_-30.2647+145.3586.flac,50dB,14.03V,100%,Not charging ,1,0x9E424535313247420200000127012A27,437.5GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
06/08/2020 ,14:00:00 ,+10:00,0:/20200806_-30.2647+145.3586/20200806T140000+1000_Rec_-30.2647+145.3586.flac,50dB,13.72V,100%,Charging ,1,0x9E424535313247420200000127012A27,437.3GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
06/08/2020 ,16:00:00 ,+10:00,0:/20200806_-30.2647+145.3586/20200806T160000+1000_Rec_-30.2647+145.3586.flac,50dB,13.95V,100%,Charging ,1,0x9E424535313247420200000127012A27,437.1GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
06/08/2020 ,18:00:00 ,+10:00,0:/20200806_-30.2647+145.3586/20200806T180000+1000_Rec_-30.2647+145.3586.flac,50dB,12.98V,100%,Not charging ,1,0x9E424535313247420200000127012A27,436.9GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
06/08/2020 ,20:00:00 ,+10:00,0:/20200806_-30.2647+145.3586/20200806T200000+1000_Rec_-30.2647+145.3586.flac,50dB,12.96V,100%,Not charging ,1,0x9E424535313247420200000127012A27,436.7GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
06/08/2020 ,22:00:00 ,+10:00,0:/20200806_-30.2647+145.3586/20200806T220000+1000_Rec_-30.2647+145.3586.flac,50dB,12.93V,100%,Not charging ,1,0x9E424535313247420200000127012A27,436.5GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
07/08/2020 ,00:00:00 ,+10:00,0:/20200807_-30.2647+145.3586/20200807T000000+1000_Rec_-30.2647+145.3586.flac,50dB,12.88V,100%,Not charging ,1,0x9E424535313247420200000127012A27,436.3GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
07/08/2020 ,02:00:00 ,+10:00,0:/20200807_-30.2647+145.3586/20200807T020000+1000_Rec_-30.2647+145.3586.flac,50dB,12.83V,100%,Not charging ,1,0x9E424535313247420200000127012A27,436.1GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
07/08/2020 ,04:00:00 ,+10:00,0:/20200807_-30.2647+145.3586/20200807T040000+1000_Rec_-30.2647+145.3586.flac,50dB,12.76V,100%,Not charging ,1,0x9E424535313247420200000127012A27,435.9GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
07/08/2020 ,06:00:00 ,+10:00,0:/20200807_-30.2647+145.3586/20200807T060000+1000_Rec_-30.2647+145.3586.flac,50dB,12.74V,99%,Not charging ,1,0x9E424535313247420200000127012A27,435.7GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
07/08/2020 ,08:00:00 ,+10:00,0:/20200807_-30.2647+145.3586/20200807T080000+1000_Rec_-30.2647+145.3586.flac,50dB,12.77V,100%,Charging ,1,0x9E424535313247420200000127012A27,435.5GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
07/08/2020 ,10:00:00 ,+10:00,0:/20200807_-30.2647+145.3586/20200807T100000+1000_Rec_-30.2647+145.3586.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247420200000127012A27,435.3GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
07/08/2020 ,12:00:00 ,+10:00,0:/20200807_-30.2647+145.3586/20200807T120000+1000_Rec_-30.2647+145.3586.flac,50dB,13.93V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,435.2GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
07/08/2020 ,14:00:00 ,+10:00,0:/20200807_-30.2647+145.3586/20200807T140000+1000_Rec_-30.2647+145.3586.flac,50dB,14.03V,100%,Not charging ,1,0x9E424535313247420200000127012A27,435GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
07/08/2020 ,16:00:00 ,+10:00,0:/20200807_-30.2647+145.3586/20200807T160000+1000_Rec_-30.2647+145.3586.flac,50dB,13.99V,100%,Charging ,1,0x9E424535313247420200000127012A27,434.8GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
07/08/2020 ,18:00:00 ,+10:00,0:/20200807_-30.2647+145.3586/20200807T180000+1000_Rec_-30.2647+145.3586.flac,50dB,13.01V,100%,Not charging ,1,0x9E424535313247420200000127012A27,434.6GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
07/08/2020 ,20:00:00 ,+10:00,0:/20200807_-30.2647+145.3586/20200807T200000+1000_Rec_-30.2647+145.3586.flac,50dB,12.97V,100%,Not charging ,1,0x9E424535313247420200000127012A27,434.4GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
07/08/2020 ,22:00:00 ,+10:00,0:/20200807_-30.2647+145.3586/20200807T220000+1000_Rec_-30.2647+145.3586.flac,50dB,12.95V,100%,Not charging ,1,0x9E424535313247420200000127012A27,434.2GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
08/08/2020 ,00:00:00 ,+10:00,0:/20200808_-30.2647+145.3586/20200808T000000+1000_Rec_-30.2647+145.3586.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247420200000127012A27,434.1GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
08/08/2020 ,02:00:00 ,+10:00,0:/20200808_-30.2647+145.3586/20200808T020000+1000_Rec_-30.2647+145.3586.flac,50dB,12.90V,100%,Not charging ,1,0x9E424535313247420200000127012A27,433.9GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
08/08/2020 ,04:00:00 ,+10:00,0:/20200808_-30.2647+145.3586/20200808T040000+1000_Rec_-30.2647+145.3586.flac,50dB,12.88V,100%,Not charging ,1,0x9E424535313247420200000127012A27,433.8GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
08/08/2020 ,06:00:00 ,+10:00,0:/20200808_-30.2647+145.3586/20200808T060000+1000_Rec_-30.2647+145.3586.flac,50dB,12.84V,100%,Not charging ,1,0x9E424535313247420200000127012A27,433.6GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
08/08/2020 ,08:00:00 ,+10:00,0:/20200808_-30.2647+145.3586/20200808T080000+1000_Rec_-30.2647+145.3586.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247420200000127012A27,433.4GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
08/08/2020 ,10:00:00 ,+10:00,0:/20200808_-30.2647+145.3586/20200808T100000+1000_Rec_-30.2647+145.3586.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247420200000127012A27,433.3GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
08/08/2020 ,12:00:00 ,+10:00,0:/20200808_-30.2647+145.3586/20200808T120000+1000_Rec_-30.2647+145.3586.flac,50dB,14.03V,100%,Not charging ,1,0x9E424535313247420200000127012A27,433.1GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
08/08/2020 ,14:00:00 ,+10:00,0:/20200808_-30.2647+145.3586/20200808T140000+1000_Rec_-30.2647+145.3586.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247420200000127012A27,433GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
08/08/2020 ,16:00:00 ,+10:00,0:/20200808_-30.2647+145.3586/20200808T160000+1000_Rec_-30.2647+145.3586.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247420200000127012A27,432.8GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
08/08/2020 ,18:00:00 ,+10:00,0:/20200808_-30.2647+145.3586/20200808T180000+1000_Rec_-30.2647+145.3586.flac,50dB,13.04V,100%,Not charging ,1,0x9E424535313247420200000127012A27,432.6GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
08/08/2020 ,20:00:00 ,+10:00,0:/20200808_-30.2647+145.3586/20200808T200000+1000_Rec_-30.2647+145.3586.flac,50dB,12.97V,100%,Not charging ,1,0x9E424535313247420200000127012A27,432.5GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
08/08/2020 ,22:00:00 ,+10:00,0:/20200808_-30.2647+145.3586/20200808T220000+1000_Rec_-30.2647+145.3586.flac,50dB,12.96V,100%,Not charging ,1,0x9E424535313247420200000127012A27,432.3GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
09/08/2020 ,00:00:00 ,+10:00,0:/20200809_-30.2647+145.3586/20200809T000000+1000_Rec_-30.2647+145.3586.flac,50dB,12.93V,100%,Not charging ,1,0x9E424535313247420200000127012A27,432.2GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
09/08/2020 ,02:00:00 ,+10:00,0:/20200809_-30.2647+145.3586/20200809T020000+1000_Rec_-30.2647+145.3586.flac,50dB,12.91V,100%,Not charging ,1,0x9E424535313247420200000127012A27,432GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
09/08/2020 ,04:00:00 ,+10:00,0:/20200809_-30.2647+145.3586/20200809T040000+1000_Rec_-30.2647+145.3586.flac,50dB,12.88V,100%,Not charging ,1,0x9E424535313247420200000127012A27,431.9GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
