Recording log
Date (DD/MM/YYYY),Time (HH:MM:SS),UTC Timezone,Filename,Gain (dB),Battery Voltage,% full,Charger status,Card slot #,CID,Free space,Capacity,Microphone serial #,Microphone type,Microphone date of manufacture,
17/03/2019 ,16:00:00 ,+10:00,0:/20190317_AAO [19.2141 152.8808]/20190317T160000+1000_REC [19.2141 152.8808].flac,50dB,12.83V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,422.1GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
17/03/2019 ,18:00:00 ,+10:00,0:/20190317_AAO [19.2141 152.8808]/20190317T180000+1000_REC [19.2141 152.8808].flac,50dB,12.84V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,421.9GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
17/03/2019 ,20:00:00 ,+10:00,0:/20190317_AAO [19.2141 152.8808]/20190317T200000+1000_REC [19.2141 152.8808].flac,50dB,12.83V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,421.6GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
17/03/2019 ,22:00:00 ,+10:00,0:/20190317_AAO [19.2141 152.8808]/20190317T220000+1000_REC [19.2141 152.8808].flac,50dB,12.81V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,421.3GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
18/03/2019 ,00:00:00 ,+10:00,0:/20190318_AAO [19.2141 152.8808]/20190318T000000+1000_REC [19.2141 152.8808].flac,50dB,12.83V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,421.1GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
18/03/2019 ,01:59:54 ,+10:00,0:/20190318_AAO [19.2141 152.8808]/20190318T020000+1000_REC [19.2141 152.8808].flac,50dB,12.81V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,420.9GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
18/03/2019 ,02:00:00 ,+10:00,0:/20190318_AAO [19.2141 152.8808]/20190318T020000+1000_REC [19.2141 152.8808].flac,50dB,12.81V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,420.9GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
18/03/2019 ,04:00:00 ,+10:00,0:/20190318_AAO [19.2141 152.8808]/20190318T040000+1000_REC [19.2141 152.8808].flac,50dB,12.81V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,420.9GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
18/03/2019 ,06:00:00 ,+10:00,0:/20190318_AAO [19.2141 152.8808]/20190318T060000+1000_REC [19.2141 152.8808].flac,50dB,12.81V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,420.7GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
18/03/2019 ,08:00:00 ,+10:00,0:/20190318_AAO [19.2141 152.8808]/20190318T080000+1000_REC [19.2141 152.8808].flac,50dB,12.84V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,420.6GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
18/03/2019 ,10:00:00 ,+10:00,0:/20190318_AAO [19.2141 152.8808]/20190318T100000+1000_REC [19.2141 152.8808].flac,50dB,13.58V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,420.4GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
18/03/2019 ,12:00:00 ,+10:00,0:/20190318_AAO [19.2141 152.8808]/20190318T120000+1000_REC [19.2141 152.8808].flac,50dB,13.87V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,420.2GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
18/03/2019 ,14:00:00 ,+10:00,0:/20190318_AAO [19.2141 152.8808]/20190318T140000+1000_REC [19.2141 152.8808].flac,50dB,13.08V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,420GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
18/03/2019 ,16:01:24 ,+10:00,0:/20190318_AAO [19.2141 152.8808]/20190318T160124+1000_REC [19.2141 152.8808].flac,50dB,13.00V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,419.7GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
18/03/2019 ,18:00:00 ,+10:00,0:/20190318_AAO [19.2141 152.8808]/20190318T180000+1000_REC [19.2141 152.8808].flac,50dB,13.01V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,419.6GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
18/03/2019 ,20:00:00 ,+10:00,0:/20190318_AAO [19.2141 152.8808]/20190318T200000+1000_REC [19.2141 152.8808].flac,50dB,12.98V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,419.4GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
18/03/2019 ,22:00:00 ,+10:00,0:/20190318_AAO [19.2141 152.8808]/20190318T220000+1000_REC [19.2141 152.8808].flac,50dB,12.97V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,419.2GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
19/03/2019 ,00:00:00 ,+10:00,0:/20190319_AAO [19.2141 152.8808]/20190319T000000+1000_REC [19.2141 152.8808].flac,50dB,12.95V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,419GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
19/03/2019 ,01:59:54 ,+10:00,0:/20190319_AAO [19.2141 152.8808]/20190319T020000+1000_REC [19.2141 152.8808].flac,50dB,12.94V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,418.8GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
19/03/2019 ,02:00:00 ,+10:00,0:/20190319_AAO [19.2141 152.8808]/20190319T020000+1000_REC [19.2141 152.8808].flac,50dB,12.93V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,418.8GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
19/03/2019 ,04:00:00 ,+10:00,0:/20190319_AAO [19.2141 152.8808]/20190319T040000+1000_REC [19.2141 152.8808].flac,50dB,12.92V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,418.8GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
19/03/2019 ,06:00:00 ,+10:00,0:/20190319_AAO [19.2141 152.8808]/20190319T060000+1000_REC [19.2141 152.8808].flac,50dB,12.89V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,418.6GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
19/03/2019 ,08:00:00 ,+10:00,0:/20190319_AAO [19.2141 152.8808]/20190319T080000+1000_REC [19.2141 152.8808].flac,50dB,12.87V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,418.4GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
19/03/2019 ,10:00:00 ,+10:00,0:/20190319_AAO [19.2141 152.8808]/20190319T100000+1000_REC [19.2141 152.8808].flac,50dB,13.67V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,418.2GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
19/03/2019 ,12:00:00 ,+10:00,0:/20190319_AAO [19.2141 152.8808]/20190319T120000+1000_REC [19.2141 152.8808].flac,50dB,13.96V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,418.1GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
19/03/2019 ,14:00:00 ,+10:00,0:/20190319_AAO [19.2141 152.8808]/20190319T140000+1000_REC [19.2141 152.8808].flac,50dB,13.09V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,417.9GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
19/03/2019 ,16:00:00 ,+10:00,0:/20190319_AAO [19.2141 152.8808]/20190319T160000+1000_REC [19.2141 152.8808].flac,50dB,13.05V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,417.7GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
19/03/2019 ,18:00:00 ,+10:00,0:/20190319_AAO [19.2141 152.8808]/20190319T180000+1000_REC [19.2141 152.8808].flac,50dB,13.03V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,417.5GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
19/03/2019 ,20:00:00 ,+10:00,0:/20190319_AAO [19.2141 152.8808]/20190319T200000+1000_REC [19.2141 152.8808].flac,50dB,13.02V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,417.3GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
19/03/2019 ,22:00:00 ,+10:00,0:/20190319_AAO [19.2141 152.8808]/20190319T220000+1000_REC [19.2141 152.8808].flac,50dB,12.99V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,417.1GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
20/03/2019 ,00:00:00 ,+10:00,0:/20190320_AAO [19.2141 152.8808]/20190320T000000+1000_REC [19.2141 152.8808].flac,50dB,12.97V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,416.9GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
20/03/2019 ,02:00:00 ,+10:00,0:/20190320_AAO [19.2141 152.8808]/20190320T020000+1000_REC [19.2141 152.8808].flac,50dB,12.95V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,416.7GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
20/03/2019 ,04:00:00 ,+10:00,0:/20190320_AAO [19.2141 152.8808]/20190320T040000+1000_REC [19.2141 152.8808].flac,50dB,12.93V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,416.5GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
20/03/2019 ,06:00:00 ,+10:00,0:/20190320_AAO [19.2141 152.8808]/20190320T060000+1000_REC [19.2141 152.8808].flac,50dB,12.92V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,416.4GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
20/03/2019 ,08:00:00 ,+10:00,0:/20190320_AAO [19.2141 152.8808]/20190320T080000+1000_REC [19.2141 152.8808].flac,50dB,12.94V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,416.2GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
20/03/2019 ,10:00:00 ,+10:00,0:/20190320_AAO [19.2141 152.8808]/20190320T100000+1000_REC [19.2141 152.8808].flac,50dB,13.57V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,416GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
20/03/2019 ,12:00:00 ,+10:00,0:/20190320_AAO [19.2141 152.8808]/20190320T120000+1000_REC [19.2141 152.8808].flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,415.8GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
20/03/2019 ,14:00:00 ,+10:00,0:/20190320_AAO [19.2141 152.8808]/20190320T140000+1000_REC [19.2141 152.8808].flac,50dB,13.09V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,415.6GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
20/03/2019 ,16:00:00 ,+10:00,0:/20190320_AAO [19.2141 152.8808]/20190320T160000+1000_REC [19.2141 152.8808].flac,50dB,13.06V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,415.4GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
20/03/2019 ,18:00:00 ,+10:00,0:/20190320_AAO [19.2141 152.8808]/20190320T180000+1000_REC [19.2141 152.8808].flac,50dB,13.05V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,415.2GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
20/03/2019 ,20:00:00 ,+10:00,0:/20190320_AAO [19.2141 152.8808]/20190320T200000+1000_REC [19.2141 152.8808].flac,50dB,13.02V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,415GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
20/03/2019 ,22:00:00 ,+10:00,0:/20190320_AAO [19.2141 152.8808]/20190320T220000+1000_REC [19.2141 152.8808].flac,50dB,13.00V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,414.8GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
21/03/2019 ,00:00:00 ,+10:00,0:/20190321_AAO [19.2141 152.8808]/20190321T000000+1000_REC [19.2141 152.8808].flac,50dB,12.99V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,414.6GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
21/03/2019 ,01:59:54 ,+10:00,0:/20190321_AAO [19.2141 152.8808]/20190321T020000+1000_REC [19.2141 152.8808].flac,50dB,12.96V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,414.5GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
21/03/2019 ,02:00:00 ,+10:00,0:/20190321_AAO [19.2141 152.8808]/20190321T020000+1000_REC [19.2141 152.8808].flac,50dB,12.97V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,414.5GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
21/03/2019 ,04:00:00 ,+10:00,0:/20190321_AAO [19.2141 152.8808]/20190321T040000+1000_REC [19.2141 152.8808].flac,50dB,12.95V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,414.5GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
21/03/2019 ,06:00:00 ,+10:00,0:/20190321_AAO [19.2141 152.8808]/20190321T060000+1000_REC [19.2141 152.8808].flac,50dB,12.94V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,414.3GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
21/03/2019 ,08:00:00 ,+10:00,0:/20190321_AAO [19.2141 152.8808]/20190321T080000+1000_REC [19.2141 152.8808].flac,50dB,12.90V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,414.1GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
21/03/2019 ,10:00:00 ,+10:00,0:/20190321_AAO [19.2141 152.8808]/20190321T100000+1000_REC [19.2141 152.8808].flac,50dB,13.95V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,413.9GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
21/03/2019 ,12:00:00 ,+10:00,0:/20190321_AAO [19.2141 152.8808]/20190321T120000+1000_REC [19.2141 152.8808].flac,50dB,13.70V,100%,Charge complete ,1,0x9E42453531324742100000004D012BE5,413.7GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
21/03/2019 ,14:00:00 ,+10:00,0:/20190321_AAO [19.2141 152.8808]/20190321T140000+1000_REC [19.2141 152.8808].flac,50dB,13.14V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,413.5GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
21/03/2019 ,16:00:00 ,+10:00,0:/20190321_AAO [19.2141 152.8808]/20190321T160000+1000_REC [19.2141 152.8808].flac,50dB,13.04V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,413.3GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
21/03/2019 ,18:00:00 ,+10:00,0:/20190321_AAO [19.2141 152.8808]/20190321T180000+1000_REC [19.2141 152.8808].flac,50dB,13.03V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,413.1GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
21/03/2019 ,20:00:00 ,+10:00,0:/20190321_AAO [19.2141 152.8808]/20190321T200000+1000_REC [19.2141 152.8808].flac,50dB,12.99V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,412.9GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
21/03/2019 ,22:00:00 ,+10:00,0:/20190321_AAO [19.2141 152.8808]/20190321T220000+1000_REC [19.2141 152.8808].flac,50dB,12.97V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,412.7GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
22/03/2019 ,00:00:00 ,+10:00,0:/20190322_AAO [19.2141 152.8808]/20190322T000000+1000_REC [19.2141 152.8808].flac,50dB,12.94V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,412.5GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
22/03/2019 ,02:00:00 ,+10:00,0:/20190322_AAO [19.2141 152.8808]/20190322T020000+1000_REC [19.2141 152.8808].flac,50dB,12.92V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,412.3GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
22/03/2019 ,04:00:00 ,+10:00,0:/20190322_AAO [19.2141 152.8808]/20190322T040000+1000_REC [19.2141 152.8808].flac,50dB,12.91V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,412.1GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
22/03/2019 ,06:00:00 ,+10:00,0:/20190322_AAO [19.2141 152.8808]/20190322T060000+1000_REC [19.2141 152.8808].flac,50dB,12.90V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,411.9GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
22/03/2019 ,08:00:00 ,+10:00,0:/20190322_AAO [19.2141 152.8808]/20190322T080000+1000_REC [19.2141 152.8808].flac,50dB,12.94V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,411.7GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
22/03/2019 ,10:00:00 ,+10:00,0:/20190322_AAO [19.2141 152.8808]/20190322T100000+1000_REC [19.2141 152.8808].flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,411.6GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
22/03/2019 ,11:07:27 ,+10:00,0:/20190322_AAO/20190322T110726+1000_REC.flac,50dB,13.19V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,411.6GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
22/03/2019 ,12:00:00 ,+10:00,0:/20190322_AAO [19.2144 152.8811]/20190322T120000+1000_REC [19.2144 152.8811].flac,50dB,13.34V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,411.4GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
22/03/2019 ,14:00:00 ,+10:00,0:/20190322_AAO [19.2144 152.8811]/20190322T140000+1000_REC [19.2144 152.8811].flac,50dB,13.11V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,411.2GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
22/03/2019 ,16:00:00 ,+10:00,0:/20190322_AAO [19.2144 152.8811]/20190322T160000+1000_REC [19.2144 152.8811].flac,50dB,13.06V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,411GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
22/03/2019 ,18:00:00 ,+10:00,0:/20190322_AAO [19.2144 152.8811]/20190322T180000+1000_REC [19.2144 152.8811].flac,50dB,13.05V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,410.8GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
22/03/2019 ,20:00:00 ,+10:00,0:/20190322_AAO [19.2144 152.8811]/20190322T200000+1000_REC [19.2144 152.8811].flac,50dB,13.02V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,410.6GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
22/03/2019 ,22:00:00 ,+10:00,0:/20190322_AAO [19.2144 152.8811]/20190322T220000+1000_REC [19.2144 152.8811].flac,50dB,12.99V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,410.4GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
23/03/2019 ,00:00:00 ,+10:00,0:/20190323_AAO [19.2144 152.8811]/20190323T000000+1000_REC [19.2144 152.8811].flac,50dB,12.97V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,410.2GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
23/03/2019 ,02:00:00 ,+10:00,0:/20190323_AAO [19.2144 152.8811]/20190323T020000+1000_REC [19.2144 152.8811].flac,50dB,12.94V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,410GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
23/03/2019 ,04:00:00 ,+10:00,0:/20190323_AAO [19.2144 152.8811]/20190323T040000+1000_REC [19.2144 152.8811].flac,50dB,12.92V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,409.8GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
23/03/2019 ,06:00:00 ,+10:00,0:/20190323_AAO [19.2144 152.8811]/20190323T060000+1000_REC [19.2144 152.8811].flac,50dB,12.89V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,409.7GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
23/03/2019 ,08:00:00 ,+10:00,0:/20190323_AAO [19.2144 152.8811]/20190323T080000+1000_REC [19.2144 152.8811].flac,50dB,12.92V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,409.5GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
23/03/2019 ,10:00:00 ,+10:00,0:/20190323_AAO [19.2144 152.8811]/20190323T100000+1000_REC [19.2144 152.8811].flac,50dB,13.49V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,409.3GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
23/03/2019 ,12:00:00 ,+10:00,0:/20190323_AAO [19.2144 152.8811]/20190323T120000+1000_REC [19.2144 152.8811].flac,50dB,13.72V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,409.1GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
23/03/2019 ,14:00:00 ,+10:00,0:/20190323_AAO [19.2144 152.8811]/20190323T140000+1000_REC [19.2144 152.8811].flac,50dB,13.11V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,408.9GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
23/03/2019 ,16:00:00 ,+10:00,0:/20190323_AAO [19.2144 152.8811]/20190323T160000+1000_REC [19.2144 152.8811].flac,50dB,13.06V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,408.8GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
23/03/2019 ,18:00:00 ,+10:00,0:/20190323_AAO [19.2144 152.8811]/20190323T180000+1000_REC [19.2144 152.8811].flac,50dB,13.03V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,408.6GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
23/03/2019 ,20:00:00 ,+10:00,0:/20190323_AAO [19.2144 152.8811]/20190323T200000+1000_REC [19.2144 152.8811].flac,50dB,13.00V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,408.4GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
23/03/2019 ,22:00:00 ,+10:00,0:/20190323_AAO [19.2144 152.8811]/20190323T220000+1000_REC [19.2144 152.8811].flac,50dB,12.97V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,408.2GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
24/03/2019 ,00:00:00 ,+10:00,0:/20190324_AAO [19.2144 152.8811]/20190324T000000+1000_REC [19.2144 152.8811].flac,50dB,12.95V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,408GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
24/03/2019 ,02:00:00 ,+10:00,0:/20190324_AAO [19.2144 152.8811]/20190324T020000+1000_REC [19.2144 152.8811].flac,50dB,12.93V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,407.8GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
24/03/2019 ,04:00:00 ,+10:00,0:/20190324_AAO [19.2144 152.8811]/20190324T040000+1000_REC [19.2144 152.8811].flac,50dB,12.91V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,407.6GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
24/03/2019 ,06:00:00 ,+10:00,0:/20190324_AAO [19.2144 152.8811]/20190324T060000+1000_REC [19.2144 152.8811].flac,50dB,12.89V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,407.4GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
24/03/2019 ,08:00:00 ,+10:00,0:/20190324_AAO [19.2144 152.8811]/20190324T080000+1000_REC [19.2144 152.8811].flac,50dB,12.97V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,407.3GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
24/03/2019 ,10:00:00 ,+10:00,0:/20190324_AAO [19.2144 152.8811]/20190324T100000+1000_REC [19.2144 152.8811].flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,407.1GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
24/03/2019 ,12:00:00 ,+10:00,0:/20190324_AAO [19.2144 152.8811]/20190324T120000+1000_REC [19.2144 152.8811].flac,50dB,13.61V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,406.9GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
24/03/2019 ,14:00:00 ,+10:00,0:/20190324_AAO [19.2144 152.8811]/20190324T140000+1000_REC [19.2144 152.8811].flac,50dB,13.07V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,406.7GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
24/03/2019 ,16:00:00 ,+10:00,0:/20190324_AAO [19.2144 152.8811]/20190324T160000+1000_REC [19.2144 152.8811].flac,50dB,13.04V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,406.5GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
24/03/2019 ,18:00:00 ,+10:00,0:/20190324_AAO [19.2144 152.8811]/20190324T180000+1000_REC [19.2144 152.8811].flac,50dB,13.03V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,406.3GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
24/03/2019 ,20:00:00 ,+10:00,0:/20190324_AAO [19.2144 152.8811]/20190324T200000+1000_REC [19.2144 152.8811].flac,50dB,12.98V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,406.1GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
24/03/2019 ,22:00:00 ,+10:00,0:/20190324_AAO [19.2144 152.8811]/20190324T220000+1000_REC [19.2144 152.8811].flac,50dB,12.96V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,405.9GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
25/03/2019 ,00:00:00 ,+10:00,0:/20190325_AAO [19.2144 152.8811]/20190325T000000+1000_REC [19.2144 152.8811].flac,50dB,12.93V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,405.8GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
25/03/2019 ,02:00:00 ,+10:00,0:/20190325_AAO [19.2144 152.8811]/20190325T020000+1000_REC [19.2144 152.8811].flac,50dB,12.90V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,405.6GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
25/03/2019 ,04:00:00 ,+10:00,0:/20190325_AAO [19.2144 152.8811]/20190325T040000+1000_REC [19.2144 152.8811].flac,50dB,12.89V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,405.4GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
25/03/2019 ,06:00:00 ,+10:00,0:/20190325_AAO [19.2144 152.8811]/20190325T060000+1000_REC [19.2144 152.8811].flac,50dB,12.88V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,405.2GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
