Recording log
Date (DD/MM/YYYY),Time (HH:MM:SS),UTC Timezone,Filename,Gain (dB),Battery Voltage,% full,Charger status,Card slot #,CID,Free space,Capacity,Microphone serial #,Microphone type,Microphone date of manufacture,
19/05/2020 ,06:00:00 ,+00:00,0:/20200519_STUDY/20200519T060000+0000_REC.flac,50dB,13.62V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,323.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
19/05/2020 ,08:00:00 ,+00:00,0:/20200519_STUDY/20200519T080000+0000_REC.flac,50dB,13.10V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,323GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
19/05/2020 ,10:00:00 ,+00:00,0:/20200519_STUDY/20200519T100000+0000_REC.flac,50dB,13.06V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,322.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
19/05/2020 ,12:00:00 ,+00:00,0:/20200519_STUDY/20200519T120000+0000_REC.flac,50dB,13.03V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,322.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
19/05/2020 ,14:00:00 ,+00:00,0:/20200519_STUDY/20200519T140000+0000_REC.flac,50dB,13.02V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,322.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
19/05/2020 ,16:00:00 ,+00:00,0:/20200519_STUDY/20200519T160000+0000_REC.flac,50dB,12.98V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,322.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
19/05/2020 ,18:00:00 ,+00:00,0:/20200519_STUDY/20200519T180000+0000_REC.flac,50dB,12.96V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,321.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
19/05/2020 ,20:00:00 ,+00:00,0:/20200519_STUDY/20200519T200000+0000_REC.flac,50dB,12.93V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,321.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
19/05/2020 ,22:00:00 ,+00:00,0:/20200519_STUDY/20200519T220000+0000_REC.flac,50dB,12.88V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,321.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
20/05/2020 ,00:00:00 ,+00:00,0:/20200520_STUDY/20200520T000000+0000_REC.flac,50dB,13.74V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,321.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
20/05/2020 ,02:00:00 ,+00:00,0:/20200520_STUDY/20200520T020000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,321.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
20/05/2020 ,04:00:00 ,+00:00,0:/20200520_STUDY/20200520T040000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,320.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
20/05/2020 ,06:00:00 ,+00:00,0:/20200520_STUDY/20200520T060000+0000_REC.flac,50dB,13.52V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,320.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
20/05/2020 ,08:00:00 ,+00:00,0:/20200520_STUDY/20200520T080000+0000_REC.flac,50dB,13.10V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,320.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
20/05/2020 ,10:00:00 ,+00:00,0:/20200520_STUDY/20200520T100000+0000_REC.flac,50dB,13.07V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,320.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
20/05/2020 ,12:00:00 ,+00:00,0:/20200520_STUDY/20200520T120000+0000_REC.flac,50dB,13.05V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,320.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
20/05/2020 ,14:00:00 ,+00:00,0:/20200520_STUDY/20200520T140000+0000_REC.flac,50dB,13.02V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,320.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
20/05/2020 ,16:00:00 ,+00:00,0:/20200520_STUDY/20200520T160000+0000_REC.flac,50dB,12.99V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,319.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
20/05/2020 ,18:00:00 ,+00:00,0:/20200520_STUDY/20200520T180000+0000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,319.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
20/05/2020 ,20:00:00 ,+00:00,0:/20200520_STUDY/20200520T200000+0000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,319.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
20/05/2020 ,22:00:00 ,+00:00,0:/20200520_STUDY/20200520T220000+0000_REC.flac,50dB,12.95V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,319.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
21/05/2020 ,00:00:00 ,+00:00,0:/20200521_STUDY/20200521T000000+0000_REC.flac,50dB,13.91V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,319.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
21/05/2020 ,02:00:00 ,+00:00,0:/20200521_STUDY/20200521T020000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,319GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
21/05/2020 ,04:00:00 ,+00:00,0:/20200521_STUDY/20200521T040000+0000_REC.flac,50dB,14.03V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,318.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
21/05/2020 ,06:00:00 ,+00:00,0:/20200521_STUDY/20200521T060000+0000_REC.flac,50dB,13.38V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,318.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
21/05/2020 ,08:00:00 ,+00:00,0:/20200521_STUDY/20200521T080000+0000_REC.flac,50dB,13.11V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,318.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
21/05/2020 ,10:00:00 ,+00:00,0:/20200521_STUDY/20200521T100000+0000_REC.flac,50dB,13.06V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,318.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
21/05/2020 ,12:00:00 ,+00:00,0:/20200521_STUDY/20200521T120000+0000_REC.flac,50dB,13.05V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,318.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
21/05/2020 ,14:00:00 ,+00:00,0:/20200521_STUDY/20200521T140000+0000_REC.flac,50dB,13.02V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,318GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
21/05/2020 ,16:00:00 ,+00:00,0:/20200521_STUDY/20200521T160000+0000_REC.flac,50dB,13.00V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,317.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
21/05/2020 ,18:00:00 ,+00:00,0:/20200521_STUDY/20200521T180000+0000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,317.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
21/05/2020 ,20:00:00 ,+00:00,0:/20200521_STUDY/20200521T200000+0000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,317.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
21/05/2020 ,22:00:00 ,+00:00,0:/20200521_STUDY/20200521T220000+0000_REC.flac,50dB,12.88V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,317.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
22/05/2020 ,00:00:00 ,+00:00,0:/20200522_STUDY/20200522T000000+0000_REC.flac,50dB,12.89V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,317.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
22/05/2020 ,02:00:00 ,+00:00,0:/20200522_STUDY/20200522T020000+0000_REC.flac,50dB,13.66V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,316.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
22/05/2020 ,04:00:00 ,+00:00,0:/20200522_STUDY/20200522T040000+0000_REC.flac,50dB,13.19V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,316.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
22/05/2020 ,06:00:00 ,+00:00,0:/20200522_STUDY/20200522T060000+0000_REC.flac,50dB,13.17V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,316.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
22/05/2020 ,08:00:00 ,+00:00,0:/20200522_STUDY/20200522T080000+0000_REC.flac,50dB,13.02V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,316.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
22/05/2020 ,10:00:00 ,+00:00,0:/20200522_STUDY/20200522T100000+0000_REC.flac,50dB,12.96V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,316.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
22/05/2020 ,12:00:00 ,+00:00,0:/20200522_STUDY/20200522T120000+0000_REC.flac,50dB,12.91V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,316.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
22/05/2020 ,14:00:00 ,+00:00,0:/20200522_STUDY/20200522T140000+0000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,315.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
22/05/2020 ,16:00:00 ,+00:00,0:/20200522_STUDY/20200522T160000+0000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,315.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
22/05/2020 ,18:00:00 ,+00:00,0:/20200522_STUDY/20200522T180000+0000_REC.flac,50dB,12.88V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,315.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
22/05/2020 ,20:00:00 ,+00:00,0:/20200522_STUDY/20200522T200000+0000_REC.flac,50dB,12.87V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,315.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
22/05/2020 ,22:00:00 ,+00:00,0:/20200522_STUDY/20200522T220000+0000_REC.flac,50dB,12.85V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,315GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
23/05/2020 ,00:00:00 ,+00:00,0:/20200523_STUDY/20200523T000000+0000_REC.flac,50dB,13.60V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,314.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
23/05/2020 ,02:00:00 ,+00:00,0:/20200523_STUDY/20200523T020000+0000_REC.flac,50dB,13.65V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,314.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
23/05/2020 ,04:00:00 ,+00:00,0:/20200523_STUDY/20200523T040000+0000_REC.flac,50dB,13.33V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,314.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
23/05/2020 ,06:00:00 ,+00:00,0:/20200523_STUDY/20200523T060000+0000_REC.flac,50dB,13.06V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,314.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
23/05/2020 ,08:00:00 ,+00:00,0:/20200523_STUDY/20200523T080000+0000_REC.flac,50dB,12.96V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,313.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
23/05/2020 ,10:00:00 ,+00:00,0:/20200523_STUDY/20200523T100000+0000_REC.flac,50dB,12.88V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,313.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
23/05/2020 ,12:00:00 ,+00:00,0:/20200523_STUDY/20200523T120000+0000_REC.flac,50dB,12.86V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,313.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
23/05/2020 ,14:00:00 ,+00:00,0:/20200523_STUDY/20200523T140000+0000_REC.flac,50dB,12.85V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,313.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
23/05/2020 ,16:00:00 ,+00:00,0:/20200523_STUDY/20200523T160000+0000_REC.flac,50dB,12.85V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,313.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
23/05/2020 ,18:00:00 ,+00:00,0:/20200523_STUDY/20200523T180000+0000_REC.flac,50dB,12.83V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,313GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
23/05/2020 ,20:00:00 ,+00:00,0:/20200523_STUDY/20200523T200000+0000_REC.flac,50dB,12.83V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,312.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
23/05/2020 ,22:00:00 ,+00:00,0:/20200523_STUDY/20200523T220000+0000_REC.flac,50dB,12.90V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,312.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
24/05/2020 ,00:00:00 ,+00:00,0:/20200524_STUDY/20200524T000000+0000_REC.flac,50dB,13.84V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,312.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
24/05/2020 ,02:00:00 ,+00:00,0:/20200524_STUDY/20200524T020000+0000_REC.flac,50dB,13.91V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,312.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
24/05/2020 ,04:00:00 ,+00:00,0:/20200524_STUDY/20200524T040000+0000_REC.flac,50dB,13.84V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,312.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
24/05/2020 ,06:00:00 ,+00:00,0:/20200524_STUDY/20200524T060000+0000_REC.flac,50dB,13.72V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,312GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
24/05/2020 ,08:00:00 ,+00:00,0:/20200524_STUDY/20200524T080000+0000_REC.flac,50dB,13.17V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,311.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
24/05/2020 ,10:00:00 ,+00:00,0:/20200524_STUDY/20200524T100000+0000_REC.flac,50dB,13.08V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,311.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
24/05/2020 ,12:00:00 ,+00:00,0:/20200524_STUDY/20200524T120000+0000_REC.flac,50dB,13.04V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,311.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
24/05/2020 ,14:00:00 ,+00:00,0:/20200524_STUDY/20200524T140000+0000_REC.flac,50dB,13.03V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,311.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
24/05/2020 ,16:00:00 ,+00:00,0:/20200524_STUDY/20200524T160000+0000_REC.flac,50dB,13.01V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,311.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
24/05/2020 ,18:00:00 ,+00:00,0:/20200524_STUDY/20200524T180000+0000_REC.flac,50dB,13.00V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,311.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
24/05/2020 ,20:00:00 ,+00:00,0:/20200524_STUDY/20200524T200000+0000_REC.flac,50dB,12.99V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,311GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
24/05/2020 ,22:00:00 ,+00:00,0:/20200524_STUDY/20200524T220000+0000_REC.flac,50dB,13.21V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,310.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
25/05/2020 ,00:00:00 ,+00:00,0:/20200525_STUDY/20200525T000000+0000_REC.flac,50dB,14.03V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,310.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
25/05/2020 ,02:00:00 ,+00:00,0:/20200525_STUDY/20200525T020000+0000_REC.flac,50dB,13.74V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,310.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
25/05/2020 ,04:00:00 ,+00:00,0:/20200525_STUDY/20200525T040000+0000_REC.flac,50dB,13.67V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,310.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
25/05/2020 ,06:00:00 ,+00:00,0:/20200525_STUDY/20200525T060000+0000_REC.flac,50dB,13.88V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,310.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
25/05/2020 ,08:00:00 ,+00:00,0:/20200525_STUDY/20200525T080000+0000_REC.flac,50dB,13.11V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,309.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
25/05/2020 ,10:00:00 ,+00:00,0:/20200525_STUDY/20200525T100000+0000_REC.flac,50dB,13.02V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,309.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
25/05/2020 ,12:00:00 ,+00:00,0:/20200525_STUDY/20200525T120000+0000_REC.flac,50dB,12.99V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,309.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
25/05/2020 ,14:00:00 ,+00:00,0:/20200525_STUDY/20200525T140000+0000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,309.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
25/05/2020 ,16:00:00 ,+00:00,0:/20200525_STUDY/20200525T160000+0000_REC.flac,50dB,12.96V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,309.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
25/05/2020 ,18:00:00 ,+00:00,0:/20200525_STUDY/20200525T180000+0000_REC.flac,50dB,12.96V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,309.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
25/05/2020 ,20:00:00 ,+00:00,0:/20200525_STUDY/20200525T200000+0000_REC.flac,50dB,12.96V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,309GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
25/05/2020 ,22:00:00 ,+00:00,0:/20200525_STUDY/20200525T220000+0000_REC.flac,50dB,13.14V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,308.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
26/05/2020 ,00:00:00 ,+00:00,0:/20200526_STUDY/20200526T000000+0000_REC.flac,50dB,14.03V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,308.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
26/05/2020 ,02:00:00 ,+00:00,0:/20200526_STUDY/20200526T020000+0000_REC.flac,50dB,13.89V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,308.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
26/05/2020 ,04:00:00 ,+00:00,0:/20200526_STUDY/20200526T040000+0000_REC.flac,50dB,13.69V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,308.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
26/05/2020 ,06:00:00 ,+00:00,0:/20200526_STUDY/20200526T060000+0000_REC.flac,50dB,13.80V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,308.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
26/05/2020 ,08:00:00 ,+00:00,0:/20200526_STUDY/20200526T080000+0000_REC.flac,50dB,13.07V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,307.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
26/05/2020 ,10:00:00 ,+00:00,0:/20200526_STUDY/20200526T100000+0000_REC.flac,50dB,13.01V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,307.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
26/05/2020 ,12:00:00 ,+00:00,0:/20200526_STUDY/20200526T120000+0000_REC.flac,50dB,12.98V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,307.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
26/05/2020 ,14:00:00 ,+00:00,0:/20200526_STUDY/20200526T140000+0000_REC.flac,50dB,12.96V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,307.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
26/05/2020 ,16:00:00 ,+00:00,0:/20200526_STUDY/20200526T160000+0000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,307.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
26/05/2020 ,18:00:00 ,+00:00,0:/20200526_STUDY/20200526T180000+0000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,307.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
26/05/2020 ,20:00:00 ,+00:00,0:/20200526_STUDY/20200526T200000+0000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,307GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
26/05/2020 ,22:00:00 ,+00:00,0:/20200526_STUDY/20200526T220000+0000_REC.flac,50dB,13.34V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,306.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
27/05/2020 ,00:00:00 ,+00:00,0:/20200527_STUDY/20200527T000000+0000_REC.flac,50dB,14.03V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,306.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
27/05/2020 ,02:00:00 ,+00:00,0:/20200527_STUDY/20200527T020000+0000_REC.flac,50dB,13.98V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,306.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
27/05/2020 ,04:00:00 ,+00:00,0:/20200527_STUDY/20200527T040000+0000_REC.flac,50dB,13.68V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,306.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
27/05/2020 ,06:00:00 ,+00:00,0:/20200527_STUDY/20200527T060000+0000_REC.flac,50dB,13.72V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,306GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
27/05/2020 ,08:00:00 ,+00:00,0:/20200527_STUDY/20200527T080000+0000_REC.flac,50dB,13.09V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,305.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
27/05/2020 ,10:00:00 ,+00:00,0:/20200527_STUDY/20200527T100000+0000_REC.flac,50dB,13.02V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,305.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
27/05/2020 ,12:00:00 ,+00:00,0:/20200527_STUDY/20200527T120000+0000_REC.flac,50dB,12.98V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,305.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
27/05/2020 ,14:00:00 ,+00:00,0:/20200527_STUDY/20200527T140000+0000_REC.flac,50dB,12.96V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,305.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
27/05/2020 ,16:00:00 ,+00:00,0:/20200527_STUDY/20200527T160000+0000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,305.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
27/05/2020 ,18:00:00 ,+00:00,0:/20200527_STUDY/20200527T180000+0000_REC.flac,50dB,12.93V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,305.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
27/05/2020 ,20:00:00 ,+00:00,0:/20200527_STUDY/20200527T200000+0000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,305GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
27/05/2020 ,22:00:00 ,+00:00,0:/20200527_STUDY/20200527T220000+0000_REC.flac,50dB,13.06V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,304.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
28/05/2020 ,00:00:00 ,+00:00,0:/20200528_STUDY/20200528T000000+0000_REC.flac,50dB,13.98V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,304.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
28/05/2020 ,02:00:00 ,+00:00,0:/20200528_STUDY/20200528T020000+0000_REC.flac,50dB,13.76V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,304.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
28/05/2020 ,04:00:00 ,+00:00,0:/20200528_STUDY/20200528T040000+0000_REC.flac,50dB,13.62V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,304.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
28/05/2020 ,06:00:00 ,+00:00,0:/20200528_STUDY/20200528T060000+0000_REC.flac,50dB,13.85V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,304GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
28/05/2020 ,08:00:00 ,+00:00,0:/20200528_STUDY/20200528T080000+0000_REC.flac,50dB,13.09V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,303.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
28/05/2020 ,10:00:00 ,+00:00,0:/20200528_STUDY/20200528T100000+0000_REC.flac,50dB,13.02V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,303.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
28/05/2020 ,12:00:00 ,+00:00,0:/20200528_STUDY/20200528T120000+0000_REC.flac,50dB,12.99V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,303.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
