Recording log
Date (DD/MM/YYYY),Time (HH:MM:SS),UTC Timezone,Filename,Gain (dB),Battery Voltage,% full,Charger status,Card slot #,CID,Free space,Capacity,Microphone serial #,Microphone type,Microphone date of manufacture,
15/12/2020 ,20:00:00 ,+10:00,0:/20201215_AAO/20201215T200000+1000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,347.1GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
15/12/2020 ,22:00:00 ,+10:00,0:/20201215_AAO/20201215T220000+1000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,346.9GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
16/12/2020 ,00:00:00 ,+10:00,0:/20201216_AAO/20201216T000000+1000_REC.flac,50dB,12.91V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,346.7GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
16/12/2020 ,02:00:00 ,+10:00,0:/20201216_AAO/20201216T020000+1000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,346.5GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
16/12/2020 ,04:00:00 ,+10:00,0:/20201216_AAO/20201216T040000+1000_REC.flac,50dB,12.88V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,346.3GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
16/12/2020 ,06:00:00 ,+10:00,0:/20201216_AAO/20201216T060000+1000_REC.flac,50dB,12.83V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,346.1GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
16/12/2020 ,08:00:00 ,+10:00,0:/20201216_AAO/20201216T080000+1000_REC.flac,50dB,12.85V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,345.9GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
16/12/2020 ,10:00:00 ,+10:00,0:/20201216_AAO/20201216T100000+1000_REC.flac,50dB,13.87V,100%,Charge complete ,1,0x9E42453531324742100000008F012B1F,345.7GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
16/12/2020 ,12:00:00 ,+10:00,0:/20201216_AAO/20201216T120000+1000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,345.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
16/12/2020 ,14:00:00 ,+10:00,0:/20201216_AAO/20201216T140000+1000_REC.flac,50dB,13.35V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,345.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
16/12/2020 ,16:00:00 ,+10:00,0:/20201216_AAO/20201216T160000+1000_REC.flac,50dB,13.23V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,345.1GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
16/12/2020 ,18:00:00 ,+10:00,0:/20201216_AAO/20201216T180000+1000_REC.flac,50dB,13.09V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,344.9GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
16/12/2020 ,20:00:03 ,+10:00,0:/20201216_AAO/20201216T200000+1000_REC.flac,50dB,13.02V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,344.7GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
16/12/2020 ,22:00:01 ,+10:00,0:/20201216_AAO/20201216T220000+1000_REC.flac,50dB,13.02V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,344.5GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
17/12/2020 ,00:00:00 ,+10:00,0:/20201217_AAO/20201217T000000+1000_REC.flac,50dB,12.99V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,344.3GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
17/12/2020 ,02:00:00 ,+10:00,0:/20201217_AAO/20201217T020000+1000_REC.flac,50dB,12.98V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,344.2GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
17/12/2020 ,04:00:00 ,+10:00,0:/20201217_AAO/20201217T040000+1000_REC.flac,50dB,12.96V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,344GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
17/12/2020 ,06:00:00 ,+10:00,0:/20201217_AAO/20201217T060000+1000_REC.flac,50dB,12.91V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,343.8GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
17/12/2020 ,08:00:00 ,+10:00,0:/20201217_AAO/20201217T080000+1000_REC.flac,50dB,12.88V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,343.7GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
17/12/2020 ,10:00:00 ,+10:00,0:/20201217_AAO/20201217T100000+1000_REC.flac,50dB,13.72V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,343.5GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
17/12/2020 ,12:00:00 ,+10:00,0:/20201217_AAO/20201217T120000+1000_REC.flac,50dB,13.46V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,343.3GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
17/12/2020 ,14:00:00 ,+10:00,0:/20201217_AAO/20201217T140000+1000_REC.flac,50dB,13.19V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,343.1GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
17/12/2020 ,16:00:00 ,+10:00,0:/20201217_AAO/20201217T160000+1000_REC.flac,50dB,13.48V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,342.9GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
17/12/2020 ,18:00:00 ,+10:00,0:/20201217_AAO/20201217T180000+1000_REC.flac,50dB,13.08V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,342.7GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
17/12/2020 ,20:00:00 ,+10:00,0:/20201217_AAO/20201217T200000+1000_REC.flac,50dB,13.03V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,342.5GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
17/12/2020 ,22:00:00 ,+10:00,0:/20201217_AAO/20201217T220000+1000_REC.flac,50dB,13.00V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,342.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
18/12/2020 ,00:00:00 ,+10:00,0:/20201218_AAO/20201218T000000+1000_REC.flac,50dB,12.96V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,342.2GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
18/12/2020 ,02:00:00 ,+10:00,0:/20201218_AAO/20201218T020000+1000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,342GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
18/12/2020 ,04:00:00 ,+10:00,0:/20201218_AAO/20201218T040000+1000_REC.flac,50dB,12.90V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,341.8GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
18/12/2020 ,06:00:00 ,+10:00,0:/20201218_AAO/20201218T060000+1000_REC.flac,50dB,12.88V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,341.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
18/12/2020 ,08:00:00 ,+10:00,0:/20201218_AAO/20201218T080000+1000_REC.flac,50dB,12.84V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,341.5GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
18/12/2020 ,10:00:00 ,+10:00,0:/20201218_AAO/20201218T100000+1000_REC.flac,50dB,13.46V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,341.3GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
18/12/2020 ,12:00:00 ,+10:00,0:/20201218_AAO/20201218T120000+1000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,341.1GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
18/12/2020 ,14:00:00 ,+10:00,0:/20201218_AAO/20201218T140000+1000_REC.flac,50dB,13.75V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,340.9GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
18/12/2020 ,16:00:00 ,+10:00,0:/20201218_AAO/20201218T160000+1000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,340.7GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
18/12/2020 ,18:00:00 ,+10:00,0:/20201218_AAO/20201218T180000+1000_REC.flac,50dB,13.06V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,340.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
18/12/2020 ,20:00:00 ,+10:00,0:/20201218_AAO/20201218T200000+1000_REC.flac,50dB,13.03V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,340.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
18/12/2020 ,22:00:00 ,+10:00,0:/20201218_AAO/20201218T220000+1000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,340.2GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
19/12/2020 ,00:00:00 ,+10:00,0:/20201219_AAO/20201219T000000+1000_REC.flac,50dB,12.90V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,340.1GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
19/12/2020 ,02:00:00 ,+10:00,0:/20201219_AAO/20201219T020000+1000_REC.flac,50dB,12.87V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,339.9GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
19/12/2020 ,04:00:00 ,+10:00,0:/20201219_AAO/20201219T040000+1000_REC.flac,50dB,12.84V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,339.8GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
19/12/2020 ,06:00:00 ,+10:00,0:/20201219_AAO/20201219T060000+1000_REC.flac,50dB,12.78V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,339.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
19/12/2020 ,08:00:00 ,+10:00,0:/20201219_AAO/20201219T080000+1000_REC.flac,50dB,12.81V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,339.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
19/12/2020 ,10:00:00 ,+10:00,0:/20201219_AAO/20201219T100000+1000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,339.3GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
19/12/2020 ,12:00:00 ,+10:00,0:/20201219_AAO/20201219T120000+1000_REC.flac,50dB,13.40V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,339.1GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
19/12/2020 ,14:00:00 ,+10:00,0:/20201219_AAO/20201219T140000+1000_REC.flac,50dB,13.44V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,338.9GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
19/12/2020 ,16:00:00 ,+10:00,0:/20201219_AAO/20201219T160000+1000_REC.flac,50dB,13.21V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,338.7GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
19/12/2020 ,18:00:00 ,+10:00,0:/20201219_AAO/20201219T180000+1000_REC.flac,50dB,13.03V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,338.5GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
19/12/2020 ,20:00:00 ,+10:00,0:/20201219_AAO/20201219T200000+1000_REC.flac,50dB,13.03V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,338.3GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
19/12/2020 ,22:00:00 ,+10:00,0:/20201219_AAO/20201219T220000+1000_REC.flac,50dB,12.98V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,338.2GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
20/12/2020 ,00:00:00 ,+10:00,0:/20201220_AAO/20201220T000000+1000_REC.flac,50dB,12.93V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,338GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
20/12/2020 ,02:00:00 ,+10:00,0:/20201220_AAO/20201220T020000+1000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,337.8GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
20/12/2020 ,04:00:00 ,+10:00,0:/20201220_AAO/20201220T040000+1000_REC.flac,50dB,12.87V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,337.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
20/12/2020 ,06:00:00 ,+10:00,0:/20201220_AAO/20201220T060000+1000_REC.flac,50dB,12.81V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,337.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
20/12/2020 ,08:00:00 ,+10:00,0:/20201220_AAO/20201220T080000+1000_REC.flac,50dB,12.81V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,337.2GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
20/12/2020 ,10:00:00 ,+10:00,0:/20201220_AAO/20201220T100000+1000_REC.flac,50dB,13.83V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,337GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
20/12/2020 ,12:00:00 ,+10:00,0:/20201220_AAO/20201220T120000+1000_REC.flac,50dB,13.70V,100%,Charge complete ,1,0x9E42453531324742100000008F012B1F,336.9GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
20/12/2020 ,14:00:00 ,+10:00,0:/20201220_AAO/20201220T140000+1000_REC.flac,50dB,13.48V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,336.7GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
20/12/2020 ,16:00:00 ,+10:00,0:/20201220_AAO/20201220T160000+1000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,336.5GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
20/12/2020 ,18:00:00 ,+10:00,0:/20201220_AAO/20201220T180000+1000_REC.flac,50dB,13.07V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,336.3GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
20/12/2020 ,20:00:00 ,+10:00,0:/20201220_AAO/20201220T200000+1000_REC.flac,50dB,13.06V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,336.1GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
20/12/2020 ,22:00:00 ,+10:00,0:/20201220_AAO/20201220T220000+1000_REC.flac,50dB,13.01V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,336GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
21/12/2020 ,00:00:00 ,+10:00,0:/20201221_AAO/20201221T000000+1000_REC.flac,50dB,12.98V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,335.8GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
21/12/2020 ,02:00:00 ,+10:00,0:/20201221_AAO/20201221T020000+1000_REC.flac,50dB,12.96V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,335.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
21/12/2020 ,04:00:00 ,+10:00,0:/20201221_AAO/20201221T040000+1000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,335.5GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
21/12/2020 ,06:00:00 ,+10:00,0:/20201221_AAO/20201221T060000+1000_REC.flac,50dB,12.89V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,335.3GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
21/12/2020 ,08:00:00 ,+10:00,0:/20201221_AAO/20201221T080000+1000_REC.flac,50dB,12.96V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,335.1GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
21/12/2020 ,10:00:00 ,+10:00,0:/20201221_AAO/20201221T100000+1000_REC.flac,50dB,13.47V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,335GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
21/12/2020 ,12:00:00 ,+10:00,0:/20201221_AAO/20201221T120000+1000_REC.flac,50dB,13.35V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,334.8GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
21/12/2020 ,14:00:00 ,+10:00,0:/20201221_AAO/20201221T140000+1000_REC.flac,50dB,12.93V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,334.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
21/12/2020 ,16:00:00 ,+10:00,0:/20201221_AAO/20201221T160000+1000_REC.flac,50dB,12.88V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,334.5GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
21/12/2020 ,18:00:00 ,+10:00,0:/20201221_AAO/20201221T180000+1000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,334.3GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
21/12/2020 ,20:00:00 ,+10:00,0:/20201221_AAO/20201221T200000+1000_REC.flac,50dB,12.88V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,334.1GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
21/12/2020 ,22:00:00 ,+10:00,0:/20201221_AAO/20201221T220000+1000_REC.flac,50dB,12.88V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,333.9GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
22/12/2020 ,00:00:00 ,+10:00,0:/20201222_AAO/20201222T000000+1000_REC.flac,50dB,12.85V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,333.7GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
22/12/2020 ,02:00:00 ,+10:00,0:/20201222_AAO/20201222T020000+1000_REC.flac,50dB,12.87V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,333.5GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
22/12/2020 ,04:00:00 ,+10:00,0:/20201222_AAO/20201222T040000+1000_REC.flac,50dB,12.85V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,333.3GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
22/12/2020 ,06:00:00 ,+10:00,0:/20201222_AAO/20201222T060000+1000_REC.flac,50dB,12.85V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,333.1GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
22/12/2020 ,08:00:00 ,+10:00,0:/20201222_AAO/20201222T080000+1000_REC.flac,50dB,12.84V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,332.9GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
22/12/2020 ,10:00:00 ,+10:00,0:/20201222_AAO/20201222T100000+1000_REC.flac,50dB,12.94V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,332.7GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
22/12/2020 ,12:00:00 ,+10:00,0:/20201222_AAO/20201222T120000+1000_REC.flac,50dB,12.85V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,332.5GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
22/12/2020 ,14:00:00 ,+10:00,0:/20201222_AAO/20201222T140000+1000_REC.flac,50dB,12.82V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,332.3GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
22/12/2020 ,16:00:00 ,+10:00,0:/20201222_AAO/20201222T160000+1000_REC.flac,50dB,12.81V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,332.1GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
22/12/2020 ,18:00:00 ,+10:00,0:/20201222_AAO/20201222T180000+1000_REC.flac,50dB,12.85V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,331.9GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
22/12/2020 ,20:00:00 ,+10:00,0:/20201222_AAO/20201222T200000+1000_REC.flac,50dB,12.85V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,331.7GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
22/12/2020 ,22:00:00 ,+10:00,0:/20201222_AAO/20201222T220000+1000_REC.flac,50dB,12.84V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,331.5GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
23/12/2020 ,00:00:00 ,+10:00,0:/20201223_AAO/20201223T000000+1000_REC.flac,50dB,12.83V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,331.3GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
23/12/2020 ,02:00:00 ,+10:00,0:/20201223_AAO/20201223T020000+1000_REC.flac,50dB,12.83V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,331.1GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
23/12/2020 ,04:00:00 ,+10:00,0:/20201223_AAO/20201223T040000+1000_REC.flac,50dB,12.83V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,330.9GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
23/12/2020 ,06:00:00 ,+10:00,0:/20201223_AAO/20201223T060000+1000_REC.flac,50dB,12.78V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,330.7GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
23/12/2020 ,08:00:00 ,+10:00,0:/20201223_AAO/20201223T080000+1000_REC.flac,50dB,12.81V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,330.5GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
23/12/2020 ,10:00:00 ,+10:00,0:/20201223_AAO/20201223T100000+1000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,330.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
23/12/2020 ,10:01:43 ,+10:00,0:/20201223_AAO/20201223T100142+1000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,330.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
23/12/2020 ,12:00:00 ,+10:00,0:/20201223_AAO/20201223T120000+1000_REC.flac,50dB,13.56V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,330.2GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
23/12/2020 ,14:00:00 ,+10:00,0:/20201223_AAO/20201223T140000+1000_REC.flac,50dB,13.43V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,330GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
23/12/2020 ,16:00:00 ,+10:00,0:/20201223_AAO/20201223T160000+1000_REC.flac,50dB,13.49V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,329.8GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
23/12/2020 ,18:00:00 ,+10:00,0:/20201223_AAO/20201223T180000+1000_REC.flac,50dB,13.10V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,329.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
23/12/2020 ,20:00:00 ,+10:00,0:/20201223_AAO/20201223T200000+1000_REC.flac,50dB,13.08V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,329.5GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
23/12/2020 ,22:00:00 ,+10:00,0:/20201223_AAO/20201223T220000+1000_REC.flac,50dB,13.05V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,329.3GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
24/12/2020 ,00:00:00 ,+10:00,0:/20201224_AAO/20201224T000000+1000_REC.flac,50dB,13.03V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,329.2GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
24/12/2020 ,02:00:00 ,+10:00,0:/20201224_AAO/20201224T020000+1000_REC.flac,50dB,13.01V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,329GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
24/12/2020 ,04:00:00 ,+10:00,0:/20201224_AAO/20201224T040000+1000_REC.flac,50dB,13.01V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,328.8GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
24/12/2020 ,06:00:00 ,+10:00,0:/20201224_AAO/20201224T060000+1000_REC.flac,50dB,12.95V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,328.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
24/12/2020 ,08:00:00 ,+10:00,0:/20201224_AAO/20201224T080000+1000_REC.flac,50dB,13.02V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,328.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
24/12/2020 ,10:00:00 ,+10:00,0:/20201224_AAO/20201224T100000+1000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,328.2GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
24/12/2020 ,12:00:00 ,+10:00,0:/20201224_AAO/20201224T120000+1000_REC.flac,50dB,14.01V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,328.1GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
24/12/2020 ,14:00:00 ,+10:00,0:/20201224_AAO/20201224T140000+1000_REC.flac,50dB,13.52V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,327.9GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
24/12/2020 ,16:00:00 ,+10:00,0:/20201224_AAO/20201224T160000+1000_REC.flac,50dB,13.70V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,327.7GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
24/12/2020 ,18:00:00 ,+10:00,0:/20201224_AAO/20201224T180000+1000_REC.flac,50dB,13.11V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,327.5GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
24/12/2020 ,20:00:00 ,+10:00,0:/20201224_AAO/20201224T200000+1000_REC.flac,50dB,13.08V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,327.3GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
24/12/2020 ,22:00:00 ,+10:00,0:/20201224_AAO/20201224T220000+1000_REC.flac,50dB,13.04V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,327.1GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
25/12/2020 ,00:00:00 ,+10:00,0:/20201225_AAO/20201225T000000+1000_REC.flac,50dB,13.02V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,327GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
25/12/2020 ,02:00:00 ,+10:00,0:/20201225_AAO/20201225T020000+1000_REC.flac,50dB,12.98V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,326.8GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
